seed,map_size_m,max_steps,steps_done,n_scouts,n_fw,n_fires,scouts_survived,scouts_surv_pct,sc_death_boundary,sc_death_ground,sc_death_ceiling,fire_discovered,t_discovery,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_death_boundary,fw_death_ground,fw_refills,fw_water_dropped_L,fw_valve_pct,fw_avg_reward,fw_mode_nn_pct,fw_mode_scripted_pct,fw_mode_emergency_pct,wd_total,wd_hit,wd_accuracy_pct,wd_avg_alt,wd_avg_dist,fire_peak_cells,fire_final_cells,fire_suppressed,fire_intensity_init,fire_intensity_final,fire_reduction,burned_frac_pct,fire_extinguished,run_id,config
97,800,1000,1000,3,2,1,3,100.0,0,0,0,1,0,100.0,66.45,2,100.0,0,0,1,200.0,0.6,94.6,69.2,0.1,30.6,12,12,100.0,68.0,27.2,260,131,129,14.941,35.056,-20.11,0.51,0,97,3S/2F/1f/800m/1000st
98,800,1000,1000,3,2,1,3,100.0,0,0,0,1,0,100.0,565.88,2,100.0,0,0,0,200.0,0.6,96.08,70.7,0.1,29.2,12,12,100.0,77.8,53.2,311,139,172,15.541,35.285,-19.74,0.54,0,98,3S/2F/1f/800m/1000st
99,800,1500,1500,3,2,1,3,100.0,0,0,0,1,0,100.0,-584.28,2,100.0,0,0,0,116.7,0.2,177.82,94.9,0.0,5.1,7,7,100.0,76.2,11.1,679,549,130,15.84,147.116,-131.28,2.14,0,99,3S/2F/1f/800m/1500st
100,800,1500,1500,3,2,1,3,100.0,0,0,0,1,0,100.0,-1057.35,2,100.0,0,0,4,1000.0,0.9,282.1,94.3,0.3,5.4,27,8,29.6,58.3,20.0,190,183,7,15.24,50.906,-35.67,0.71,0,100,3S/2F/1f/800m/1500st
101,1200,1000,1000,3,2,1,3,100.0,0,0,0,1,0,100.0,-665.5,2,100.0,0,0,0,0.0,0.0,-17.77,99.0,0.0,1.0,0,0,0.0,0.0,0.0,402,402,0,15.84,108.154,-92.31,0.7,0,101,3S/2F/1f/1200m/1000st
102,1200,1000,1000,3,2,1,3,100.0,0,0,0,1,0,100.0,540.31,2,100.0,0,0,0,0.0,0.0,0.55,96.8,0.0,3.2,0,0,0.0,0.0,0.0,421,421,0,15.24,114.069,-98.83,0.73,0,102,3S/2F/1f/1200m/1000st
103,1200,1500,1500,3,2,1,3,100.0,0,0,0,1,0,100.0,95.91,2,100.0,0,0,0,103.3,0.3,173.29,95.4,0.0,4.6,10,10,100.0,52.2,20.3,446,446,0,15.241,121.245,-106.0,0.77,0,103,3S/2F/1f/1200m/1500st
104,1200,1500,1500,3,2,1,3,100.0,0,0,0,1,0,100.0,-1436.09,2,100.0,0,0,0,0.0,0.0,-704.23,45.7,0.0,54.3,0,0,0.0,0.0,0.0,688,688,0,15.539,177.183,-161.64,1.19,0,104,3S/2F/1f/1200m/1500st
105,2000,1000,1000,3,2,1,3,100.0,0,0,0,1,0,100.0,538.06,2,100.0,0,0,1,200.0,0.6,85.05,99.9,0.1,0.0,12,10,83.3,53.8,31.5,208,208,0,15.24,55.63,-40.39,0.13,0,105,3S/2F/1f/2000m/1000st
106,2000,1000,1000,3,2,1,3,100.0,0,0,0,1,0,100.0,95.79,2,100.0,0,0,0,0.0,0.0,3.24,100.0,0.0,0.0,0,0,0.0,0.0,0.0,311,311,0,15.839,82.511,-66.67,0.19,0,106,3S/2F/1f/2000m/1000st
107,2000,1500,1500,3,2,1,0,0.0,0,0,3,1,0,100.0,-4246.05,2,100.0,0,0,0,50.0,0.1,-22.58,100.0,0.0,0.0,3,0,0.0,59.3,104.5,704,704,0,15.539,181.691,-166.15,0.44,0,107,3S/2F/1f/2000m/1500st
108,2000,1500,1500,3,2,1,3,100.0,0,0,0,1,0,100.0,434.34,2,100.0,0,0,0,0.0,0.0,21.63,100.0,0.0,0.0,0,0,0.0,0.0,0.0,665,665,0,15.24,170.184,-154.94,0.42,0,108,3S/2F/1f/2000m/1500st
109,3000,1000,1000,3,2,1,3,100.0,0,0,0,1,0,100.0,-1348.19,2,100.0,0,0,0,116.7,0.4,55.99,100.0,0.0,0.0,7,7,100.0,58.5,23.8,350,350,0,14.941,94.684,-79.74,0.1,0,109,3S/2F/1f/3000m/1000st
110,3000,1000,1000,3,2,1,3,100.0,0,0,0,1,0,100.0,504.64,2,100.0,0,0,0,0.0,0.0,-10.13,100.0,0.0,0.0,0,0,0.0,0.0,0.0,312,312,0,14.641,83.358,-68.72,0.09,0,110,3S/2F/1f/3000m/1000st
111,3000,1500,1500,3,2,1,3,100.0,0,0,0,1,0,100.0,-745.07,2,100.0,0,0,0,0.0,0.0,235.77,100.0,0.0,0.0,0,0,0.0,0.0,0.0,639,639,0,15.54,163.767,-148.23,0.18,0,111,3S/2F/1f/3000m/1500st
112,3000,1500,1500,3,2,1,0,0.0,0,0,3,1,0,100.0,-5411.58,2,100.0,0,0,0,0.0,0.0,-116.46,100.0,0.0,0.0,0,0,0.0,0.0,0.0,858,858,0,15.838,222.34,-206.5,0.24,0,112,3S/2F/1f/3000m/1500st
113,800,1000,1000,3,2,2,3,100.0,0,0,0,1,0,100.0,311.61,2,100.0,0,0,0,0.0,0.0,10.55,71.2,0.0,28.8,0,0,0.0,0.0,0.0,345,345,0,14.941,92.399,-77.46,1.35,0,113,3S/2F/2f/800m/1000st
114,800,1000,1000,3,2,2,3,100.0,0,0,0,1,0,100.0,-1439.63,2,100.0,0,0,2,400.0,0.5,115.16,83.5,0.0,16.6,10,10,100.0,61.8,21.9,283,151,132,15.24,42.25,-27.01,0.59,0,114,3S/2F/2f/800m/1000st
115,800,1500,1500,3,2,2,3,100.0,0,0,0,1,0,100.0,-1125.94,2,100.0,0,0,0,0.0,0.0,-1418.87,11.0,0.0,89.0,0,0,0.0,0.0,0.0,754,754,0,14.94,195.01,-180.07,2.95,0,115,3S/2F/2f/800m/1500st
116,800,1500,1500,3,2,2,3,100.0,0,0,0,1,0,100.0,778.03,2,100.0,0,0,1,200.0,0.0,-289.16,19.3,0.0,80.7,1,1,100.0,58.8,24.1,506,506,0,15.24,133.987,-118.75,1.98,0,116,3S/2F/2f/800m/1500st
117,1200,1000,1000,3,2,2,3,100.0,0,0,0,1,0,100.0,29.63,2,100.0,0,0,0,50.0,0.1,61.48,100.0,0.0,0.0,3,3,100.0,67.7,38.4,217,165,52,14.941,42.597,-27.66,0.28,0,117,3S/2F/2f/1200m/1000st
118,1200,1000,1000,3,2,2,3,100.0,0,0,0,1,0,100.0,-1264.68,2,100.0,0,0,1,200.0,0.3,104.16,100.0,0.0,0.0,6,5,83.3,65.2,34.6,196,196,0,14.941,52.3,-37.36,0.34,0,118,3S/2F/2f/1200m/1000st
119,1200,1500,1500,3,2,2,3,100.0,0,0,0,1,0,100.0,-2108.38,2,100.0,0,0,0,116.7,0.2,-465.88,37.6,0.0,62.4,7,7,100.0,59.2,14.9,411,411,0,14.94,111.504,-96.56,0.71,0,119,3S/2F/2f/1200m/1500st
120,1200,1500,1500,3,2,2,3,100.0,0,0,0,1,0,100.0,-699.43,2,100.0,0,0,0,0.0,0.0,110.81,100.0,0.0,0.0,0,0,0.0,0.0,0.0,645,645,0,15.241,166.542,-151.3,1.12,0,120,3S/2F/2f/1200m/1500st
121,2000,1000,1000,3,2,2,3,100.0,0,0,0,1,0,100.0,-2696.42,2,100.0,0,0,0,0.0,0.0,-50.3,100.0,0.0,0.0,0,0,0.0,0.0,0.0,376,376,0,15.24,101.329,-86.09,0.24,0,121,3S/2F/2f/2000m/1000st
122,2000,1000,1000,3,2,2,3,100.0,0,0,0,1,0,100.0,-2306.2,2,100.0,0,0,0,0.0,0.0,6.76,100.0,0.0,0.0,0,0,0.0,0.0,0.0,354,354,0,14.941,95.245,-80.3,0.22,0,122,3S/2F/2f/2000m/1000st
123,2000,1500,1500,3,2,2,3,100.0,0,0,0,1,0,100.0,-3116.38,2,100.0,0,0,3,600.0,0.5,137.43,99.8,0.2,0.0,14,11,78.6,52.6,36.5,385,385,0,15.24,98.594,-83.35,0.24,0,123,3S/2F/2f/2000m/1500st
124,2000,1500,1500,3,2,2,3,100.0,0,0,0,1,0,100.0,-173.51,2,100.0,0,0,3,716.7,1.4,222.35,99.2,0.8,0.0,43,19,44.2,55.4,29.6,318,318,0,15.538,86.464,-70.93,0.2,0,124,3S/2F/2f/2000m/1500st
125,3000,1000,1000,3,2,2,3,100.0,0,0,0,1,0,100.0,-1503.57,2,100.0,0,0,1,200.0,0.1,-16.47,100.0,0.0,0.0,1,1,100.0,47.4,25.3,247,247,0,15.84,66.097,-50.26,0.07,0,125,3S/2F/2f/3000m/1000st
126,3000,1000,1000,3,2,2,3,100.0,0,0,0,1,0,100.0,-750.31,2,100.0,0,0,0,0.0,0.0,-75.53,100.0,0.0,0.0,0,0,0.0,0.0,0.0,404,404,0,15.239,108.55,-93.31,0.11,0,126,3S/2F/2f/3000m/1000st
127,3000,1500,1500,3,2,2,3,100.0,0,0,0,1,0,100.0,-4514.53,2,100.0,0,0,0,0.0,0.0,-16.69,100.0,0.0,0.0,0,0,0.0,0.0,0.0,742,742,0,15.54,189.708,-174.17,0.21,0,127,3S/2F/2f/3000m/1500st
128,3000,1500,1500,3,2,2,3,100.0,0,0,0,1,0,100.0,-5514.32,2,100.0,0,0,0,0.0,0.0,119.44,100.0,0.0,0.0,0,0,0.0,0.0,0.0,653,653,0,14.94,167.854,-152.91,0.18,0,128,3S/2F/2f/3000m/1500st
129,800,1000,1000,3,2,3,3,100.0,0,0,0,1,0,100.0,230.49,2,100.0,0,0,0,0.0,0.0,-172.05,31.3,0.0,68.7,0,0,0.0,0.0,0.0,377,377,0,15.24,101.51,-86.27,1.47,0,129,3S/2F/3f/800m/1000st
130,800,1000,1000,3,2,3,3,100.0,0,0,0,1,0,97.3,-99.41,2,100.0,0,0,0,0.0,0.0,24.74,66.9,0.0,33.1,0,0,0.0,0.0,0.0,373,373,0,14.941,99.749,-84.81,1.46,0,130,3S/2F/3f/800m/1000st
131,800,1500,1500,3,2,3,3,100.0,0,0,0,1,0,100.0,542.34,2,100.0,0,0,0,0.0,0.0,-21.72,59.5,0.0,40.5,0,0,0.0,0.0,0.0,742,742,0,16.137,191.008,-174.87,2.9,0,131,3S/2F/3f/800m/1500st
132,800,1500,1500,3,2,3,0,0.0,0,0,3,1,0,100.0,-3401.91,2,100.0,0,0,1,200.0,0.8,154.78,87.4,0.0,12.6,24,10,41.7,60.1,17.3,526,524,2,14.641,138.337,-123.7,2.05,0,132,3S/2F/3f/800m/1500st
133,1200,1000,1000,3,2,3,3,100.0,0,0,0,1,0,100.0,533.21,2,100.0,0,0,0,0.0,0.0,23.7,100.0,0.0,0.0,0,0,0.0,0.0,0.0,384,384,0,14.641,103.075,-88.43,0.67,0,133,3S/2F/3f/1200m/1000st
134,1200,1000,1000,3,2,3,3,100.0,0,0,0,1,0,100.0,-231.12,2,100.0,0,0,0,0.0,0.0,45.99,100.0,0.0,0.0,0,0,0.0,0.0,0.0,347,347,0,14.94,92.739,-77.8,0.6,0,134,3S/2F/3f/1200m/1000st
135,1200,1500,1500,3,2,3,3,100.0,0,0,0,1,0,100.0,447.29,2,100.0,0,0,0,0.0,0.0,-371.94,40.6,0.0,59.4,0,0,0.0,0.0,0.0,768,768,0,15.24,198.032,-182.79,1.33,0,135,3S/2F/3f/1200m/1500st
136,1200,1500,1500,3,2,3,3,100.0,0,0,0,1,0,100.0,528.41,2,100.0,0,0,0,0.0,0.0,-6.85,64.1,0.0,35.9,0,0,0.0,0.0,0.0,788,788,0,15.838,204.381,-188.54,1.37,0,136,3S/2F/3f/1200m/1500st
137,2000,1000,1000,3,2,3,3,100.0,0,0,0,1,0,100.0,-72.43,2,100.0,0,0,1,200.0,0.6,103.35,99.5,0.5,0.0,12,8,66.7,66.4,35.8,239,239,0,14.94,64.548,-49.61,0.15,0,137,3S/2F/3f/2000m/1000st
138,2000,1000,1000,3,2,3,3,100.0,0,0,0,1,0,100.0,175.5,2,100.0,0,0,0,0.0,0.0,36.1,100.0,0.0,0.0,0,0,0.0,0.0,0.0,308,308,0,15.539,82.099,-66.56,0.19,0,138,3S/2F/3f/2000m/1000st
139,2000,1500,1500,3,2,3,3,100.0,0,0,0,1,0,100.0,647.31,2,100.0,0,0,0,233.3,0.5,78.86,100.0,0.0,0.0,14,8,57.1,68.9,33.9,385,375,10,16.438,99.208,-82.77,0.23,0,139,3S/2F/3f/2000m/1500st
140,2000,1500,1500,3,2,3,3,100.0,0,0,0,1,0,100.0,-586.59,2,100.0,0,0,0,0.0,0.0,49.89,100.0,0.0,0.0,0,0,0.0,0.0,0.0,703,703,0,14.641,180.603,-165.96,0.44,0,140,3S/2F/3f/2000m/1500st
141,3000,1000,1000,3,2,3,3,100.0,0,0,0,1,0,100.0,-400.66,2,100.0,0,0,0,16.7,0.1,49.17,100.0,0.0,0.0,1,1,100.0,64.7,27.3,180,180,0,14.941,47.929,-32.99,0.05,0,141,3S/2F/3f/3000m/1000st
142,3000,1000,1000,3,2,3,3,100.0,0,0,0,1,0,100.0,-166.34,2,100.0,0,0,0,0.0,0.0,-38.32,100.0,0.0,0.0,0,0,0.0,0.0,0.0,363,363,0,15.539,97.919,-82.38,0.1,0,142,3S/2F/3f/3000m/1000st
143,3000,1500,1500,3,2,3,3,100.0,0,0,0,1,0,100.0,-218.49,2,100.0,0,0,0,0.0,0.0,-81.18,100.0,0.0,0.0,0,0,0.0,0.0,0.0,514,514,0,14.94,131.072,-116.13,0.14,0,143,3S/2F/3f/3000m/1500st
144,3000,1500,1500,3,2,3,3,100.0,0,0,0,1,0,100.0,-94.1,2,100.0,0,0,0,133.3,0.3,149.5,100.0,0.0,0.0,8,8,100.0,52.2,20.7,561,561,0,16.438,148.844,-132.41,0.16,0,144,3S/2F/3f/3000m/1500st
145,800,1000,1000,3,3,1,3,100.0,0,0,0,1,0,100.0,261.5,3,100.0,0,0,0,0.0,0.0,-2718.65,3.1,0.0,96.9,0,0,0.0,0.0,0.0,349,349,0,15.839,93.292,-77.45,1.36,0,145,3S/3F/1f/800m/1000st
146,800,1000,1000,3,3,1,3,100.0,0,0,0,1,0,100.0,-64.89,3,100.0,0,0,1,200.0,0.1,80.99,84.8,0.0,15.2,4,4,100.0,59.9,32.2,288,288,0,14.941,78.318,-63.38,1.12,0,146,3S/3F/1f/800m/1000st
147,800,1500,1500,3,3,1,3,100.0,0,0,0,1,0,100.0,-2916.0,3,100.0,0,0,0,0.0,0.0,-1055.34,35.0,0.0,65.0,0,0,0.0,0.0,0.0,619,619,0,14.94,158.7,-143.76,2.42,0,147,3S/3F/1f/800m/1500st
148,800,1500,1500,3,3,1,3,100.0,0,0,0,1,0,94.4,407.71,3,100.0,0,0,2,400.0,0.4,45.79,62.4,0.0,37.5,18,16,88.9,61.6,85.4,443,443,0,14.94,110.747,-95.81,1.73,0,148,3S/3F/1f/800m/1500st
149,1200,1000,1000,3,3,1,3,100.0,0,0,0,1,0,100.0,-986.67,3,100.0,0,0,4,800.0,1.6,160.46,99.6,0.4,0.0,48,25,52.1,50.4,13.8,218,172,46,15.541,47.891,-32.35,0.3,0,149,3S/3F/1f/1200m/1000st
150,1200,1000,1000,3,3,1,3,100.0,0,0,0,1,0,100.0,117.76,3,100.0,0,0,0,0.0,0.0,-112.08,60.0,0.0,40.0,0,0,0.0,0.0,0.0,412,412,0,14.941,111.368,-96.43,0.72,0,150,3S/3F/1f/1200m/1000st
151,1200,1500,1500,3,3,1,3,100.0,0,0,0,1,0,100.0,-4071.71,3,100.0,0,0,0,0.0,0.0,-692.46,41.9,0.0,58.1,0,0,0.0,0.0,0.0,718,718,0,16.138,184.627,-168.49,1.25,0,151,3S/3F/1f/1200m/1500st
152,1200,1500,1500,3,3,1,3,100.0,0,0,0,1,0,100.0,-3063.18,3,100.0,0,0,3,600.0,0.1,143.52,95.2,0.0,4.8,4,4,100.0,74.3,30.1,210,191,19,14.641,51.386,-36.75,0.33,0,152,3S/3F/1f/1200m/1500st
153,2000,1000,1000,3,3,1,3,100.0,0,0,0,1,0,100.0,-943.64,3,100.0,0,0,0,0.0,0.0,17.16,100.0,0.0,0.0,0,0,0.0,0.0,0.0,372,372,0,15.539,99.263,-83.72,0.23,0,153,3S/3F/1f/2000m/1000st
154,2000,1000,1000,3,3,1,3,100.0,0,0,0,1,0,100.0,577.61,3,100.0,0,0,0,0.0,0.0,-27.18,100.0,0.0,0.0,0,0,0.0,0.0,0.0,353,353,0,15.539,94.408,-78.87,0.22,0,154,3S/3F/1f/2000m/1000st
155,2000,1500,1500,3,3,1,3,100.0,0,0,0,1,0,100.0,-470.59,3,100.0,0,0,3,733.3,0.8,162.49,99.8,0.2,0.0,35,10,28.6,51.5,22.7,441,441,0,15.839,117.031,-101.19,0.28,0,155,3S/3F/1f/2000m/1500st
156,2000,1500,1500,3,3,1,3,100.0,0,0,0,1,0,100.0,-46.45,3,100.0,0,0,0,0.0,0.0,-20.82,100.0,0.0,0.0,0,0,0.0,0.0,0.0,599,599,0,15.241,153.837,-138.6,0.37,0,156,3S/3F/1f/2000m/1500st
157,3000,1000,1000,3,3,1,3,100.0,0,0,0,1,0,100.0,-1507.63,3,100.0,0,0,0,0.0,0.0,-99.48,100.0,0.0,0.0,0,0,0.0,0.0,0.0,375,375,0,15.539,100.681,-85.14,0.1,0,157,3S/3F/1f/3000m/1000st
158,3000,1000,1000,3,3,1,3,100.0,0,0,0,1,0,100.0,-2339.73,3,100.0,0,0,0,133.3,0.3,8.63,100.0,0.0,0.0,8,3,37.5,71.5,99.2,308,300,8,14.641,78.039,-63.4,0.08,0,158,3S/3F/1f/3000m/1000st
159,3000,1500,1500,3,3,1,3,100.0,0,0,0,1,0,100.0,-2248.09,3,100.0,0,0,0,0.0,0.0,-103.59,100.0,0.0,0.0,0,0,0.0,0.0,0.0,715,715,0,15.24,184.19,-168.95,0.2,0,159,3S/3F/1f/3000m/1500st
160,3000,1500,1500,3,3,1,3,100.0,0,0,0,1,0,100.0,159.64,3,100.0,0,0,7,1466.7,0.8,242.05,99.6,0.4,0.0,36,20,55.6,50.9,25.5,139,69,70,14.641,19.422,-4.78,0.02,0,160,3S/3F/1f/3000m/1500st
161,800,1000,1000,3,3,2,3,100.0,0,0,0,1,0,100.0,-790.21,3,100.0,0,0,0,16.7,0.0,-102.29,34.1,0.0,65.9,1,1,100.0,71.8,24.5,272,272,0,14.941,74.445,-59.5,1.06,0,161,3S/3F/2f/800m/1000st
162,800,1000,1000,3,3,2,3,100.0,0,0,0,1,0,86.8,-2779.09,3,100.0,0,0,1,200.0,0.0,107.26,91.3,0.0,8.7,1,1,100.0,71.1,18.0,85,85,0,14.641,24.106,-9.47,0.33,0,162,3S/3F/2f/800m/1000st
163,800,1500,1500,3,3,2,3,100.0,0,0,0,1,0,100.0,331.62,3,100.0,0,0,0,133.3,0.2,111.19,78.2,0.0,21.8,8,8,100.0,65.9,36.0,626,449,177,15.24,118.472,-103.23,1.75,0,163,3S/3F/2f/800m/1500st
164,800,1500,1500,3,3,2,3,100.0,0,0,0,1,0,97.9,-3334.46,3,100.0,0,0,4,1200.0,1.0,242.88,99.0,0.3,0.7,43,8,18.6,40.0,16.1,353,353,0,15.539,96.863,-81.32,1.38,0,164,3S/3F/2f/800m/1500st
165,1200,1000,1000,3,3,2,3,100.0,0,0,0,1,0,100.0,538.02,3,100.0,0,0,0,200.0,0.4,67.98,99.7,0.0,0.2,12,11,91.7,78.7,44.5,330,103,227,14.94,26.641,-11.7,0.18,0,165,3S/3F/2f/1200m/1000st
166,1200,1000,1000,3,3,2,3,100.0,0,0,0,1,0,100.0,370.57,3,100.0,0,0,3,800.0,1.5,156.87,99.6,0.4,0.0,46,22,47.8,46.0,22.1,159,101,58,15.24,27.739,-12.5,0.18,0,166,3S/3F/2f/1200m/1000st
167,1200,1500,1500,3,3,2,3,100.0,0,0,0,1,0,100.0,-1423.5,3,100.0,0,0,1,276.7,0.4,59.21,96.8,0.0,3.2,17,15,88.2,60.3,27.2,491,339,152,15.241,91.009,-75.77,0.59,0,167,3S/3F/2f/1200m/1500st
168,1200,1500,1500,3,3,2,3,100.0,0,0,0,1,0,100.0,258.69,3,100.0,0,0,0,0.0,0.0,-945.28,35.7,0.0,64.3,0,0,0.0,0.0,0.0,547,547,0,14.94,139.08,-124.14,0.95,0,168,3S/3F/2f/1200m/1500st
169,2000,1000,1000,3,3,2,3,100.0,0,0,0,1,0,100.0,28.16,3,100.0,0,0,0,33.3,0.1,11.72,100.0,0.0,0.0,2,2,100.0,73.2,33.0,270,270,0,14.94,72.856,-57.92,0.17,0,169,3S/3F/2f/2000m/1000st
170,2000,1000,1000,3,3,2,3,100.0,0,0,0,1,0,100.0,-1686.57,3,100.0,0,0,0,0.0,0.0,-29.38,93.2,0.0,6.8,0,0,0.0,0.0,0.0,362,362,0,16.137,96.131,-79.99,0.23,0,170,3S/3F/2f/2000m/1000st
171,2000,1500,1500,3,3,2,3,100.0,0,0,0,1,0,100.0,-2392.16,3,100.0,0,0,0,0.0,0.0,11.05,100.0,0.0,0.0,0,0,0.0,0.0,0.0,711,711,0,14.641,185.31,-170.67,0.44,0,171,3S/3F/2f/2000m/1500st
172,2000,1500,1500,3,3,2,3,100.0,0,0,0,1,0,100.0,-1931.77,3,100.0,0,0,1,200.0,0.0,54.78,100.0,0.0,0.0,2,2,100.0,67.2,25.4,619,619,0,15.539,163.302,-147.76,0.39,0,172,3S/3F/2f/2000m/1500st
173,3000,1000,1000,3,3,2,3,100.0,0,0,0,1,0,78.8,-310.89,3,100.0,0,0,0,216.7,0.4,64.26,100.0,0.0,0.0,13,8,61.5,64.0,46.7,301,301,0,15.54,81.364,-65.82,0.08,0,173,3S/3F/2f/3000m/1000st
174,3000,1000,1000,3,3,2,3,100.0,0,0,0,1,0,84.8,108.13,3,100.0,0,0,1,250.0,0.3,211.28,100.0,0.0,0.0,9,8,88.9,59.7,23.8,109,63,46,15.84,17.88,-2.04,0.02,0,174,3S/3F/2f/3000m/1000st
175,3000,1500,1500,3,3,2,3,100.0,0,0,0,1,0,100.0,-509.06,3,100.0,0,0,2,600.0,0.8,164.51,99.5,0.5,0.0,36,14,38.9,60.3,24.5,181,152,29,14.941,41.474,-26.53,0.04,0,175,3S/3F/2f/3000m/1500st
176,3000,1500,1500,3,3,2,1,33.3,0,0,2,1,0,100.0,-5944.73,3,100.0,0,0,1,200.0,0.2,8.93,99.9,0.1,0.0,11,5,45.5,50.8,53.3,556,556,0,14.641,143.442,-128.8,0.15,0,176,3S/3F/2f/3000m/1500st
177,800,1000,1000,3,3,3,3,100.0,0,0,0,1,0,100.0,33.75,3,100.0,0,0,1,300.0,0.4,-671.06,60.5,0.0,39.5,12,8,66.7,56.2,37.9,231,231,0,14.941,62.753,-47.81,0.9,0,177,3S/3F/3f/800m/1000st
178,800,1000,1000,3,3,3,3,100.0,0,0,0,1,0,100.0,-1178.12,3,100.0,0,0,0,0.0,0.0,-4724.54,4.7,0.0,95.3,0,0,0.0,0.0,0.0,331,331,0,14.941,88.289,-73.35,1.29,0,178,3S/3F/3f/800m/1000st
179,800,1500,1500,3,3,3,3,100.0,0,0,0,1,0,100.0,-1543.01,3,100.0,0,0,0,0.0,0.0,-520.81,22.5,0.0,77.5,0,0,0.0,0.0,0.0,640,640,0,14.641,164.677,-150.04,2.5,0,179,3S/3F/3f/800m/1500st
180,800,1500,1500,3,3,3,3,100.0,0,0,0,1,0,100.0,767.3,3,100.0,0,0,1,333.3,0.3,126.04,66.8,0.0,33.2,12,10,83.3,68.3,48.8,256,256,0,14.641,68.651,-54.01,1.0,0,180,3S/3F/3f/800m/1500st
181,1200,1000,1000,3,3,3,3,100.0,0,0,0,1,0,100.0,-1591.15,3,100.0,0,0,0,116.7,0.2,0.38,100.0,0.0,0.0,7,7,100.0,52.1,27.9,265,229,36,14.641,61.041,-46.4,0.4,0,181,3S/3F/3f/1200m/1000st
182,1200,1000,1000,3,3,3,3,100.0,0,0,0,1,0,100.0,-491.1,3,100.0,0,0,0,300.0,0.6,131.47,95.8,0.0,4.2,18,15,83.3,52.9,15.4,212,162,50,15.24,45.639,-30.4,0.28,0,182,3S/3F/3f/1200m/1000st
183,1200,1500,1500,3,3,3,3,100.0,0,0,0,1,0,100.0,-500.63,3,100.0,0,0,0,0.0,0.0,-36.8,81.4,0.0,18.6,0,0,0.0,0.0,0.0,718,718,0,15.24,185.589,-170.35,1.25,0,183,3S/3F/3f/1200m/1500st
184,1200,1500,1500,3,3,3,3,100.0,0,0,0,1,0,100.0,-3253.78,3,100.0,0,0,3,600.0,0.7,235.41,99.8,0.2,0.0,30,16,53.3,46.4,16.9,463,463,0,14.94,124.105,-109.17,0.8,0,184,3S/3F/3f/1200m/1500st
185,2000,1000,1000,3,3,3,3,100.0,0,0,0,1,0,100.0,-4.03,3,100.0,0,0,0,0.0,0.0,-11.76,100.0,0.0,0.0,0,0,0.0,0.0,0.0,428,428,0,15.838,115.188,-99.35,0.27,0,185,3S/3F/3f/2000m/1000st
186,2000,1000,1000,3,3,3,3,100.0,0,0,0,1,0,100.0,-441.04,3,100.0,0,0,0,0.0,0.0,15.09,100.0,0.0,0.0,0,0,0.0,0.0,0.0,404,404,0,15.838,108.784,-92.95,0.25,0,186,3S/3F/3f/2000m/1000st
187,2000,1500,1500,3,3,3,3,100.0,0,0,0,1,0,100.0,728.31,3,100.0,0,0,7,1800.0,2.4,289.63,99.0,1.0,0.0,108,29,26.9,50.3,18.3,170,164,6,15.539,45.36,-29.82,0.1,0,187,3S/3F/3f/2000m/1500st
188,2000,1500,1500,3,3,3,3,100.0,0,0,0,1,0,100.0,-4800.84,3,100.0,0,0,0,0.0,0.0,-12.97,100.0,0.0,0.0,0,0,0.0,0.0,0.0,632,632,0,15.239,163.493,-148.25,0.4,0,188,3S/3F/3f/2000m/1500st
189,3000,1000,1000,3,3,3,3,100.0,0,0,0,1,0,100.0,-2041.55,3,100.0,0,0,0,0.0,0.0,-71.13,100.0,0.0,0.0,0,0,0.0,0.0,0.0,346,346,0,15.241,93.08,-77.84,0.1,0,189,3S/3F/3f/3000m/1000st
190,3000,1000,1000,3,3,3,3,100.0,0,0,0,1,0,100.0,210.38,3,100.0,0,0,0,0.0,0.0,-11.24,100.0,0.0,0.0,0,0,0.0,0.0,0.0,353,353,0,14.94,93.677,-78.74,0.1,0,190,3S/3F/3f/3000m/1000st
191,3000,1500,1500,3,3,3,3,100.0,0,0,0,1,0,100.0,387.72,3,100.0,0,0,0,0.0,0.0,-10.75,100.0,0.0,0.0,0,0,0.0,0.0,0.0,625,625,0,14.94,159.257,-144.32,0.17,0,191,3S/3F/3f/3000m/1500st
192,3000,1500,1500,3,3,3,3,100.0,0,0,0,1,0,99.4,673.73,3,100.0,0,0,5,1200.0,1.3,193.14,99.6,0.4,0.0,59,29,49.2,63.4,23.8,407,338,69,15.54,90.322,-74.78,0.09,0,192,3S/3F/3f/3000m/1500st
193,800,1000,1000,4,2,1,4,100.0,0,0,0,1,0,100.0,473.18,2,100.0,0,0,0,0.0,0.0,-624.21,6.7,0.0,93.3,0,0,0.0,0.0,0.0,308,308,0,15.239,81.814,-66.57,1.2,0,193,4S/2F/1f/800m/1000st
194,800,1000,1000,4,2,1,4,100.0,0,0,0,1,0,100.0,-44.85,2,100.0,0,0,0,200.0,0.6,-600.82,27.3,0.1,72.7,12,11,91.7,62.6,43.4,295,166,129,14.641,43.085,-28.44,0.64,0,194,4S/2F/1f/800m/1000st
195,800,1500,1500,4,2,1,3,75.0,0,0,1,1,0,98.6,-1797.78,2,100.0,0,0,3,800.0,1.4,73.21,50.0,0.2,49.9,42,19,45.2,48.2,34.3,292,292,0,15.54,78.708,-63.17,1.14,0,195,4S/2F/1f/800m/1500st
