n_scouts,n_fw,n_fires,map_size_m,seed,steps_total,time_first_discovery,time_all_fires_discovered,time_first_water_drop,time_full_suppression,peak_fire_cells,final_burning_cells,total_burned_cells,suppression_rate_pct,water_drops_total,water_drops_hit,water_drops_miss,water_accuracy_pct,water_consumed_L,refill_count,scout_time_over_fire_steps,scout_time_over_fire_pct,scout_mean_altitude_m,scout_mean_separation_m,scout_deaths,fw_mean_drop_distance_m,fw_mean_drop_altitude_m,fw_deaths,per_fire_discovery_step,per_fire_suppression_step,scout_avg_reward,cmdr_avg_reward,wallclock_s,error
1,7,3,2000.0,9,1200,0,0,137,150,61,0,61,100.0,20,11,9,55.0,333.3,1,148.0,12.3,136.2,0.0,0,28.8,56.8,0,[0],[150],-2339.31,115.93,38.6,
1,7,3,4000.0,0,1200,0,0,56,252,58,0,60,100.0,51,23,28,45.1,850.0,3,250.0,26.0,206.6,0.0,1,49.9,64.0,0,[0],[252],-2450.91,85.74,41.4,
1,7,3,4000.0,1,1200,0,0,108,119,61,0,61,100.0,18,12,6,66.7,316.7,1,119.0,11.1,190.2,0.0,1,27.5,63.2,0,[0],[119],-2585.44,202.26,42.2,
1,7,3,4000.0,2,1200,0,0,51,63,56,0,56,100.0,10,9,1,90.0,166.7,0,61.0,6.0,206.1,0.0,1,25.5,77.2,0,[0],[63],-2657.52,102.82,38.4,
1,7,3,4000.0,5,1200,0,0,52,261,61,0,72,100.0,41,21,20,51.2,683.3,2,261.0,23.6,192.3,0.0,1,47.0,61.9,0,[0],[84],-2725.21,137.79,38.3,
1,7,3,4000.0,3,1200,0,0,93,198,61,0,68,100.0,36,15,21,41.7,600.0,1,198.0,16.5,167.8,0.0,0,38.1,57.3,0,[0],[190],-2819.9,170.74,43.5,
1,7,3,4000.0,4,1200,0,0,77,-1,69,69,193,0.0,132,42,90,31.8,2200.0,9,1137.0,100.0,191.0,0.0,1,53.6,45.8,0,[0],[666],-2857.22,16.57,47.6,
1,7,3,4000.0,6,1200,0,0,58,72,57,0,57,100.0,16,9,7,56.2,283.3,1,72.0,6.0,187.3,0.0,0,30.1,76.3,0,[0],[72],-3002.03,96.22,35.4,
1,7,3,4000.0,7,1200,0,0,77,125,58,0,58,100.0,15,11,4,73.3,250.0,0,125.0,10.4,186.9,0.0,0,37.4,64.1,0,[0],[125],-3047.11,196.76,36.8,
1,7,3,4000.0,9,1200,0,0,104,152,58,0,58,100.0,20,15,5,75.0,333.3,0,151.0,12.6,172.0,0.0,0,33.5,59.6,0,[0],[152],-2919.12,130.36,33.6,
1,7,3,4000.0,8,1200,0,0,80,287,68,0,79,100.0,27,13,14,48.1,450.0,1,287.0,23.9,170.2,0.0,0,32.3,46.2,0,[0],[287],-2646.93,226.08,35.3,
1,7,3,6000.0,2,1200,0,0,59,68,57,0,57,100.0,8,7,1,87.5,133.3,0,68.0,8.1,193.6,0.0,1,26.6,74.8,0,[0],[68],-2122.67,82.82,30.9,
1,7,3,6000.0,0,1200,0,0,62,70,61,0,61,100.0,16,7,9,43.8,266.7,0,70.0,8.7,194.0,0.0,1,42.6,72.9,0,[0],[70],-2030.36,122.49,43.3,
1,7,3,6000.0,1,1200,0,0,107,118,61,0,62,100.0,19,15,4,78.9,333.3,1,118.0,13.2,188.3,0.0,1,34.2,63.8,0,[0],[118],-2119.28,173.78,46.9,
1,7,3,6000.0,3,1200,0,0,98,180,64,0,77,100.0,28,16,12,57.1,466.7,0,180.0,15.0,184.7,0.0,0,38.8,60.7,0,[0],[180],-2880.09,203.46,52.2,
1,7,5,700.0,0,1200,0,0,50,103,56,0,56,100.0,34,12,22,35.3,800.0,4,103.0,8.6,152.4,0.0,0,51.3,70.8,0,[0],[103],-2289.14,-305.4,31.6,
1,7,5,700.0,1,1200,0,0,104,198,61,0,62,100.0,46,8,38,17.4,1400.0,7,198.0,16.5,168.5,0.0,0,35.1,55.3,0,[0],[198],-2515.05,177.51,35.9,
1,7,3,6000.0,6,1200,0,0,57,65,57,0,58,100.0,8,7,1,87.5,133.3,0,65.0,5.4,185.6,0.0,0,30.1,75.2,0,[0],[65],-2946.54,123.07,51.2,
1,7,5,700.0,2,1200,0,0,69,80,57,0,57,100.0,13,10,3,76.9,600.0,3,80.0,6.7,142.1,0.0,0,35.9,70.8,0,[0],[80],-2161.86,-632.18,35.6,
1,7,5,700.0,4,1200,0,0,78,87,66,0,67,100.0,9,9,0,100.0,200.0,1,87.0,7.2,154.2,0.0,0,30.4,67.3,0,[0],[87],-2412.68,227.66,36.5,
1,7,3,6000.0,5,1200,0,0,48,127,60,0,65,100.0,24,16,8,66.7,400.0,0,127.0,13.7,184.7,0.0,1,30.8,69.8,0,[0],[127],-2133.3,130.31,57.0,
1,7,3,6000.0,4,1200,0,0,78,-1,66,26,84,60.6,40,11,29,27.5,666.7,0,826.0,78.8,192.3,0.0,1,45.6,58.5,0,[0],[-1],-2624.64,201.13,64.2,
1,7,3,6000.0,7,1200,0,0,74,162,58,0,63,100.0,23,16,7,69.6,400.0,1,162.0,13.6,188.0,0.0,1,33.6,60.0,0,[0],[162],-2876.49,203.17,53.2,
1,7,5,700.0,5,1200,0,0,49,77,60,0,61,100.0,17,14,3,82.4,400.0,2,77.0,6.4,130.6,0.0,0,28.8,76.2,0,[0],[77],-1963.63,-204.15,37.6,
1,7,5,700.0,3,1200,0,0,176,189,71,0,73,100.0,26,13,13,50.0,1000.0,5,188.0,15.7,140.7,0.0,0,48.9,56.2,0,[0],[189],-2152.88,113.49,40.2,
1,7,5,700.0,6,1200,0,0,57,65,57,0,59,100.0,11,8,3,72.7,600.0,3,65.0,5.4,128.2,0.0,0,36.5,77.8,0,[0],[65],-1934.9,-365.36,41.0,
1,7,5,700.0,7,1200,0,0,99,232,63,0,67,100.0,42,23,19,54.8,1200.0,6,232.0,19.3,148.2,0.0,0,39.4,52.7,0,[0],[232],-2187.01,110.08,40.6,
1,7,5,700.0,9,1200,0,0,138,150,58,0,60,100.0,15,11,4,73.3,400.0,2,150.0,12.5,155.0,0.0,0,31.8,58.3,0,[0],[150],-2506.38,-180.79,37.0,
1,7,3,6000.0,9,1200,0,0,104,-1,156,157,202,-0.6,82,18,64,22.0,1366.7,6,984.0,100.0,179.5,0.0,1,49.2,51.6,0,[0],[-1],-2257.43,36.69,76.1,
1,7,5,700.0,8,1200,0,0,75,924,65,0,87,100.0,191,23,168,12.0,3450.0,17,601.0,50.1,154.1,0.0,0,34.4,41.5,0,[0],[924],-2282.02,75.25,45.9,
1,7,3,6000.0,8,1200,0,0,201,-1,98,54,124,44.9,93,20,73,21.5,1583.3,7,919.0,81.3,185.5,0.0,1,85.1,41.3,0,[0],[-1],-2541.29,41.5,82.4,
1,7,5,1100.0,0,1200,0,0,49,84,56,0,56,100.0,24,15,9,62.5,600.0,3,84.0,7.0,121.4,0.0,0,41.9,73.4,0,[0],[84],-1875.92,140.19,39.2,
1,7,5,1100.0,1,1200,0,0,104,113,61,0,61,100.0,9,7,2,77.8,200.0,1,113.0,9.4,140.0,0.0,0,34.4,64.0,0,[0],[113],-2320.38,216.18,38.5,
1,7,5,1100.0,2,1200,0,0,65,77,57,0,59,100.0,13,10,3,76.9,400.0,2,75.0,6.2,110.9,0.0,0,33.9,72.0,0,[0],[77],-1704.18,101.56,38.6,
1,7,5,1100.0,6,1200,0,0,56,64,57,0,57,100.0,7,6,1,85.7,200.0,1,62.0,5.2,82.6,0.0,0,26.3,78.8,0,[0],[64],-998.76,97.75,36.2,
1,7,5,1100.0,3,1200,0,0,106,191,67,0,78,100.0,20,13,7,65.0,516.7,2,190.0,15.8,106.8,0.0,0,40.4,55.9,0,[0],[191],-1484.57,207.1,38.6,
1,7,5,1100.0,5,1200,0,0,50,80,60,0,62,100.0,19,16,3,84.2,333.3,1,80.0,6.7,103.6,0.0,0,28.9,75.1,0,[0],[80],-1508.01,163.73,40.4,
1,7,5,1100.0,4,1200,0,0,78,213,66,0,66,100.0,40,11,29,27.5,666.7,1,213.0,17.8,117.5,0.0,0,35.3,60.6,0,[0],[213],-1821.23,248.91,40.8,
1,7,5,1100.0,8,1200,0,0,77,286,66,0,93,100.0,40,19,21,47.5,1000.0,5,286.0,23.8,138.8,0.0,0,46.6,46.6,0,[0],[258],-2403.73,218.44,39.8,
1,7,5,1100.0,7,1200,0,0,100,740,63,0,68,100.0,149,26,123,17.4,2800.0,14,419.0,34.9,124.9,0.0,0,38.1,43.4,0,[0],[740],-1810.88,174.96,41.1,
1,7,5,1100.0,9,1200,0,0,138,150,61,0,62,100.0,13,12,1,92.3,400.0,2,150.0,12.5,119.4,0.0,0,28.5,57.5,0,[0],[150],-2025.6,131.8,40.1,
1,7,5,2000.0,0,1200,0,0,49,95,56,0,57,100.0,24,19,5,79.2,400.0,1,86.0,7.2,162.8,0.0,0,39.8,74.3,0,[0],[95],-2770.23,156.58,42.2,
1,7,5,2000.0,1,1200,0,0,106,116,61,0,62,100.0,10,8,2,80.0,166.7,0,116.0,9.7,141.0,0.0,0,27.6,63.4,0,[0],[116],-2300.36,225.96,39.5,
1,7,5,2000.0,2,1200,0,0,54,63,56,0,56,100.0,8,8,0,100.0,133.3,0,63.0,5.2,156.7,0.0,0,32.0,76.5,0,[0],[63],-2816.55,167.55,40.0,
1,7,5,2000.0,5,1200,0,0,46,68,60,0,62,100.0,13,9,4,69.2,216.7,0,68.0,5.7,142.3,0.0,0,44.9,76.9,0,[0],[68],-2305.36,164.2,39.1,
1,7,5,2000.0,3,1200,0,0,102,191,64,0,74,100.0,19,13,6,68.4,316.7,0,191.0,15.9,105.6,0.0,0,43.8,55.7,0,[0],[191],-1450.56,200.22,43.0,
1,7,5,2000.0,6,1200,0,0,58,65,57,0,57,100.0,7,4,3,57.1,116.7,0,65.0,5.4,104.7,0.0,0,26.4,78.3,0,[0],[65],-1505.88,143.91,42.6,
1,7,5,2000.0,9,1200,0,0,137,150,61,0,61,100.0,20,11,9,55.0,333.3,1,148.0,12.3,136.2,0.0,0,28.8,56.8,0,[0],[150],-2339.31,115.93,39.7,
1,7,5,2000.0,8,1200,0,0,77,417,65,0,86,100.0,49,19,30,38.8,816.7,2,288.0,24.0,144.0,0.0,0,36.8,43.3,0,[0],[287],-2404.11,208.52,41.5,
1,7,5,2000.0,7,1200,0,0,92,617,63,0,71,100.0,120,31,89,25.8,2016.7,8,552.0,46.0,97.2,0.0,0,33.8,46.3,0,[0],[617],-913.08,170.0,43.3,
1,7,5,2000.0,4,1200,0,0,78,-1,66,63,126,4.5,73,8,65,11.0,1216.7,4,1200.0,100.0,85.3,0.0,0,34.0,53.6,0,[0],[-1],139.16,209.86,48.0,
1,7,5,4000.0,2,1200,0,0,51,63,56,0,56,100.0,10,9,1,90.0,166.7,0,61.0,6.0,206.1,0.0,1,25.5,77.2,0,[0],[63],-2657.52,102.82,43.8,
1,7,5,4000.0,0,1200,0,0,56,252,58,0,60,100.0,51,23,28,45.1,850.0,3,250.0,26.0,206.6,0.0,1,49.9,64.0,0,[0],[252],-2450.91,85.74,47.1,
1,7,5,4000.0,1,1200,0,0,108,119,61,0,61,100.0,18,12,6,66.7,316.7,1,119.0,11.1,190.2,0.0,1,27.5,63.2,0,[0],[119],-2585.44,202.26,46.7,
1,7,5,4000.0,3,1200,0,0,93,198,61,0,68,100.0,36,15,21,41.7,600.0,1,198.0,16.5,167.8,0.0,0,38.1,57.3,0,[0],[190],-2819.9,170.74,46.6,
1,7,5,4000.0,4,1200,0,0,77,-1,69,69,193,0.0,132,42,90,31.8,2200.0,9,1137.0,100.0,191.0,0.0,1,53.6,45.8,0,[0],[666],-2857.22,16.57,47.4,
1,7,5,4000.0,5,1200,0,0,52,261,61,0,72,100.0,41,21,20,51.2,683.3,2,261.0,23.6,192.3,0.0,1,47.0,61.9,0,[0],[84],-2725.21,137.79,38.8,
1,7,5,4000.0,6,1200,0,0,58,72,57,0,57,100.0,16,9,7,56.2,283.3,1,72.0,6.0,187.3,0.0,0,30.1,76.3,0,[0],[72],-3002.03,96.22,36.7,
1,7,5,4000.0,7,1200,0,0,77,125,58,0,58,100.0,15,11,4,73.3,250.0,0,125.0,10.4,186.9,0.0,0,37.4,64.1,0,[0],[125],-3047.11,196.76,35.1,
1,7,5,4000.0,8,1200,0,0,80,287,68,0,79,100.0,27,13,14,48.1,450.0,1,287.0,23.9,170.2,0.0,0,32.3,46.2,0,[0],[287],-2646.93,226.08,34.8,
1,7,5,4000.0,9,1200,0,0,104,152,58,0,58,100.0,20,15,5,75.0,333.3,0,151.0,12.6,172.0,0.0,0,33.5,59.6,0,[0],[152],-2919.12,130.36,34.2,
1,7,5,6000.0,2,1200,0,0,59,68,57,0,57,100.0,8,7,1,87.5,133.3,0,68.0,8.1,193.6,0.0,1,26.6,74.8,0,[0],[68],-2122.67,82.82,40.5,
1,7,5,6000.0,0,1200,0,0,62,70,61,0,61,100.0,16,7,9,43.8,266.7,0,70.0,8.7,194.0,0.0,1,42.6,72.9,0,[0],[70],-2030.36,122.49,43.1,
1,7,5,6000.0,3,1200,0,0,98,180,64,0,77,100.0,28,16,12,57.1,466.7,0,180.0,15.0,184.7,0.0,0,38.8,60.7,0,[0],[180],-2880.09,203.46,43.7,
1,7,5,6000.0,1,1200,0,0,107,118,61,0,62,100.0,19,15,4,78.9,333.3,1,118.0,13.2,188.3,0.0,1,34.2,63.8,0,[0],[118],-2119.28,173.78,46.1,
1,7,7,700.0,1,1200,0,0,104,198,61,0,62,100.0,46,8,38,17.4,1400.0,7,198.0,16.5,168.5,0.0,0,35.1,55.3,0,[0],[198],-2515.05,177.51,22.9,
1,7,7,700.0,0,1200,0,0,50,103,56,0,56,100.0,34,12,22,35.3,800.0,4,103.0,8.6,152.4,0.0,0,51.3,70.8,0,[0],[103],-2289.14,-305.4,24.1,
1,7,7,700.0,2,1200,0,0,69,80,57,0,57,100.0,13,10,3,76.9,600.0,3,80.0,6.7,142.1,0.0,0,35.9,70.8,0,[0],[80],-2161.86,-632.18,22.9,
1,7,5,6000.0,4,1200,0,0,78,-1,66,26,84,60.6,40,11,29,27.5,666.7,0,826.0,78.8,192.3,0.0,1,45.6,58.5,0,[0],[-1],-2624.64,201.13,47.1,
1,7,5,6000.0,8,1200,0,0,201,-1,98,54,124,44.9,93,20,73,21.5,1583.3,7,919.0,81.3,185.5,0.0,1,85.1,41.3,0,[0],[-1],-2541.29,41.5,38.0,
1,7,5,6000.0,5,1200,0,0,48,127,60,0,65,100.0,24,16,8,66.7,400.0,0,127.0,13.7,184.7,0.0,1,30.8,69.8,0,[0],[127],-2133.3,130.31,45.2,
1,7,5,6000.0,6,1200,0,0,57,65,57,0,58,100.0,8,7,1,87.5,133.3,0,65.0,5.4,185.6,0.0,0,30.1,75.2,0,[0],[65],-2946.54,123.07,45.3,
1,7,5,6000.0,7,1200,0,0,74,162,58,0,63,100.0,23,16,7,69.6,400.0,1,162.0,13.6,188.0,0.0,1,33.6,60.0,0,[0],[162],-2876.49,203.17,45.5,
1,7,7,700.0,4,1200,0,0,78,87,66,0,67,100.0,9,9,0,100.0,200.0,1,87.0,7.2,154.2,0.0,0,30.4,67.3,0,[0],[87],-2412.68,227.66,25.6,
1,7,7,700.0,3,1200,0,0,176,189,71,0,73,100.0,26,13,13,50.0,1000.0,5,188.0,15.7,140.7,0.0,0,48.9,56.2,0,[0],[189],-2152.88,113.49,31.4,
1,7,7,700.0,5,1200,0,0,49,77,60,0,61,100.0,17,14,3,82.4,400.0,2,77.0,6.4,130.6,0.0,0,28.8,76.2,0,[0],[77],-1963.63,-204.15,32.5,
1,7,7,700.0,7,1200,0,0,99,232,63,0,67,100.0,42,23,19,54.8,1200.0,6,232.0,19.3,148.2,0.0,0,39.4,52.7,0,[0],[232],-2187.01,110.08,36.6,
1,7,7,700.0,6,1200,0,0,57,65,57,0,59,100.0,11,8,3,72.7,600.0,3,65.0,5.4,128.2,0.0,0,36.5,77.8,0,[0],[65],-1934.9,-365.36,40.7,
1,7,7,700.0,8,1200,0,0,75,924,65,0,87,100.0,191,23,168,12.0,3450.0,17,601.0,50.1,154.1,0.0,0,34.4,41.5,0,[0],[924],-2282.02,75.25,38.9,
1,7,5,6000.0,9,1200,0,0,104,-1,156,157,202,-0.6,82,18,64,22.0,1366.7,6,984.0,100.0,179.5,0.0,1,49.2,51.6,0,[0],[-1],-2257.43,36.69,63.3,
1,7,7,1100.0,2,1200,0,0,65,77,57,0,59,100.0,13,10,3,76.9,400.0,2,75.0,6.2,110.9,0.0,0,33.9,72.0,0,[0],[77],-1704.18,101.56,37.4,
1,7,7,700.0,9,1200,0,0,138,150,58,0,60,100.0,15,11,4,73.3,400.0,2,150.0,12.5,155.0,0.0,0,31.8,58.3,0,[0],[150],-2506.38,-180.79,40.8,
1,7,7,1100.0,1,1200,0,0,104,113,61,0,61,100.0,9,7,2,77.8,200.0,1,113.0,9.4,140.0,0.0,0,34.4,64.0,0,[0],[113],-2320.38,216.18,40.6,
1,7,7,1100.0,5,1200,0,0,50,80,60,0,62,100.0,19,16,3,84.2,333.3,1,80.0,6.7,103.6,0.0,0,28.9,75.1,0,[0],[80],-1508.01,163.73,36.0,
1,7,7,1100.0,0,1200,0,0,49,84,56,0,56,100.0,24,15,9,62.5,600.0,3,84.0,7.0,121.4,0.0,0,41.9,73.4,0,[0],[84],-1875.92,140.19,43.0,
1,7,7,1100.0,3,1200,0,0,106,191,67,0,78,100.0,20,13,7,65.0,516.7,2,190.0,15.8,106.8,0.0,0,40.4,55.9,0,[0],[191],-1484.57,207.1,40.8,
1,7,7,1100.0,8,1200,0,0,77,286,66,0,93,100.0,40,19,21,47.5,1000.0,5,286.0,23.8,138.8,0.0,0,46.6,46.6,0,[0],[258],-2403.73,218.44,33.0,
1,7,7,1100.0,4,1200,0,0,78,213,66,0,66,100.0,40,11,29,27.5,666.7,1,213.0,17.8,117.5,0.0,0,35.3,60.6,0,[0],[213],-1821.23,248.91,40.3,
1,7,7,1100.0,6,1200,0,0,56,64,57,0,57,100.0,7,6,1,85.7,200.0,1,62.0,5.2,82.6,0.0,0,26.3,78.8,0,[0],[64],-998.76,97.75,39.9,
1,7,7,1100.0,7,1200,0,0,100,740,63,0,68,100.0,149,26,123,17.4,2800.0,14,419.0,34.9,124.9,0.0,0,38.1,43.4,0,[0],[740],-1810.88,174.96,38.3,
1,7,7,1100.0,9,1200,0,0,138,150,61,0,62,100.0,13,12,1,92.3,400.0,2,150.0,12.5,119.4,0.0,0,28.5,57.5,0,[0],[150],-2025.6,131.8,38.9,
1,7,7,2000.0,2,1200,0,0,54,63,56,0,56,100.0,8,8,0,100.0,133.3,0,63.0,5.2,156.7,0.0,0,32.0,76.5,0,[0],[63],-2816.55,167.55,38.9,
1,7,7,2000.0,1,1200,0,0,106,116,61,0,62,100.0,10,8,2,80.0,166.7,0,116.0,9.7,141.0,0.0,0,27.6,63.4,0,[0],[116],-2300.36,225.96,41.3,
1,7,7,2000.0,0,1200,0,0,49,95,56,0,57,100.0,24,19,5,79.2,400.0,1,86.0,7.2,162.8,0.0,0,39.8,74.3,0,[0],[95],-2770.23,156.58,43.9,
1,7,7,2000.0,3,1200,0,0,102,191,64,0,74,100.0,19,13,6,68.4,316.7,0,191.0,15.9,105.6,0.0,0,43.8,55.7,0,[0],[191],-1450.56,200.22,39.8,
1,7,7,2000.0,5,1200,0,0,46,68,60,0,62,100.0,13,9,4,69.2,216.7,0,68.0,5.7,142.3,0.0,0,44.9,76.9,0,[0],[68],-2305.36,164.2,39.6,
1,7,7,2000.0,6,1200,0,0,58,65,57,0,57,100.0,7,4,3,57.1,116.7,0,65.0,5.4,104.7,0.0,0,26.4,78.3,0,[0],[65],-1505.88,143.91,42.5,
1,7,7,2000.0,9,1200,0,0,137,150,61,0,61,100.0,20,11,9,55.0,333.3,1,148.0,12.3,136.2,0.0,0,28.8,56.8,0,[0],[150],-2339.31,115.93,40.9,
1,7,7,2000.0,8,1200,0,0,77,417,65,0,86,100.0,49,19,30,38.8,816.7,2,288.0,24.0,144.0,0.0,0,36.8,43.3,0,[0],[287],-2404.11,208.52,42.4,
1,7,7,2000.0,7,1200,0,0,92,617,63,0,71,100.0,120,31,89,25.8,2016.7,8,552.0,46.0,97.2,0.0,0,33.8,46.3,0,[0],[617],-913.08,170.0,44.7,
1,7,7,2000.0,4,1200,0,0,78,-1,66,63,126,4.5,73,8,65,11.0,1216.7,4,1200.0,100.0,85.3,0.0,0,34.0,53.6,0,[0],[-1],139.16,209.86,47.9,
1,7,7,4000.0,0,1200,0,0,56,252,58,0,60,100.0,51,23,28,45.1,850.0,3,250.0,26.0,206.6,0.0,1,49.9,64.0,0,[0],[252],-2450.91,85.74,49.8,
1,7,7,4000.0,2,1200,0,0,51,63,56,0,56,100.0,10,9,1,90.0,166.7,0,61.0,6.0,206.1,0.0,1,25.5,77.2,0,[0],[63],-2657.52,102.82,49.2,
1,7,7,4000.0,1,1200,0,0,108,119,61,0,61,100.0,18,12,6,66.7,316.7,1,119.0,11.1,190.2,0.0,1,27.5,63.2,0,[0],[119],-2585.44,202.26,53.3,
1,7,7,4000.0,3,1200,0,0,93,198,61,0,68,100.0,36,15,21,41.7,600.0,1,198.0,16.5,167.8,0.0,0,38.1,57.3,0,[0],[190],-2819.9,170.74,52.7,
1,7,7,4000.0,4,1200,0,0,77,-1,69,69,193,0.0,132,42,90,31.8,2200.0,9,1137.0,100.0,191.0,0.0,1,53.6,45.8,0,[0],[666],-2857.22,16.57,57.7,
1,7,7,4000.0,5,1200,0,0,52,261,61,0,72,100.0,41,21,20,51.2,683.3,2,261.0,23.6,192.3,0.0,1,47.0,61.9,0,[0],[84],-2725.21,137.79,47.1,
1,7,7,4000.0,8,1200,0,0,80,287,68,0,79,100.0,27,13,14,48.1,450.0,1,287.0,23.9,170.2,0.0,0,32.3,46.2,0,[0],[287],-2646.93,226.08,45.9,
1,7,7,4000.0,6,1200,0,0,58,72,57,0,57,100.0,16,9,7,56.2,283.3,1,72.0,6.0,187.3,0.0,0,30.1,76.3,0,[0],[72],-3002.03,96.22,48.5,
1,7,7,4000.0,7,1200,0,0,77,125,58,0,58,100.0,15,11,4,73.3,250.0,0,125.0,10.4,186.9,0.0,0,37.4,64.1,0,[0],[125],-3047.11,196.76,48.9,
1,7,7,4000.0,9,1200,0,0,104,152,58,0,58,100.0,20,15,5,75.0,333.3,0,151.0,12.6,172.0,0.0,0,33.5,59.6,0,[0],[152],-2919.12,130.36,47.6,
1,7,7,6000.0,2,1200,0,0,59,68,57,0,57,100.0,8,7,1,87.5,133.3,0,68.0,8.1,193.6,0.0,1,26.6,74.8,0,[0],[68],-2122.67,82.82,50.5,
1,7,7,6000.0,1,1200,0,0,107,118,61,0,62,100.0,19,15,4,78.9,333.3,1,118.0,13.2,188.3,0.0,1,34.2,63.8,0,[0],[118],-2119.28,173.78,51.6,
1,7,7,6000.0,0,1200,0,0,62,70,61,0,61,100.0,16,7,9,43.8,266.7,0,70.0,8.7,194.0,0.0,1,42.6,72.9,0,[0],[70],-2030.36,122.49,53.3,
1,7,7,6000.0,3,1200,0,0,98,180,64,0,77,100.0,28,16,12,57.1,466.7,0,180.0,15.0,184.7,0.0,0,38.8,60.7,0,[0],[180],-2880.09,203.46,53.0,
1,7,7,6000.0,5,1200,0,0,48,127,60,0,65,100.0,24,16,8,66.7,400.0,0,127.0,13.7,184.7,0.0,1,30.8,69.8,0,[0],[127],-2133.3,130.31,48.7,
1,7,7,6000.0,6,1200,0,0,57,65,57,0,58,100.0,8,7,1,87.5,133.3,0,65.0,5.4,185.6,0.0,0,30.1,75.2,0,[0],[65],-2946.54,123.07,51.4,
1,7,7,6000.0,4,1200,0,0,78,-1,66,26,84,60.6,40,11,29,27.5,666.7,0,826.0,78.8,192.3,0.0,1,45.6,58.5,0,[0],[-1],-2624.64,201.13,61.2,
1,7,7,6000.0,7,1200,0,0,74,162,58,0,63,100.0,23,16,7,69.6,400.0,1,162.0,13.6,188.0,0.0,1,33.6,60.0,0,[0],[162],-2876.49,203.17,54.0,
1,10,1,700.0,3,1200,0,0,155,186,69,0,70,100.0,17,13,4,76.5,400.0,2,186.0,15.5,134.8,0.0,0,32.3,58.9,0,[0],[186],-2020.37,78.54,27.5,
1,10,1,700.0,6,1200,0,0,57,65,57,0,57,100.0,12,8,4,66.7,800.0,4,65.0,5.4,127.7,0.0,0,37.6,77.4,0,[0],[65],-1901.3,-525.97,18.8,
1,10,1,700.0,0,1200,0,0,50,99,56,0,56,100.0,34,18,16,52.9,800.0,4,99.0,8.2,153.6,0.0,0,50.8,71.0,0,[0],[99],-2325.63,-316.29,31.6,
1,10,1,700.0,1,1200,0,0,103,314,61,0,64,100.0,49,10,39,20.4,1600.0,8,313.0,26.1,169.6,0.0,0,40.0,55.1,0,[0],[314],-2532.29,222.0,31.5,
1,7,7,6000.0,8,1200,0,0,201,-1,98,54,124,44.9,93,20,73,21.5,1583.3,7,919.0,81.3,185.5,0.0,1,85.1,41.3,0,[0],[-1],-2541.29,41.5,55.9,
1,10,1,700.0,4,1200,0,0,78,173,66,0,66,100.0,22,11,11,50.0,800.0,4,154.0,12.8,153.2,0.0,0,36.6,64.2,0,[0],[173],-2357.24,265.39,30.6,
1,10,1,700.0,2,1200,0,0,43,68,54,0,54,100.0,9,7,2,77.8,400.0,2,68.0,5.7,165.1,0.0,0,30.5,78.0,0,[0],[68],-2640.01,-700.28,33.6,
1,10,1,700.0,5,1200,0,0,49,78,60,0,60,100.0,17,14,3,82.4,300.0,1,78.0,6.5,128.1,0.0,0,29.5,75.9,0,[0],[78],-1902.94,-326.35,35.0,
1,10,1,700.0,7,1200,0,0,100,238,63,0,67,100.0,60,22,38,36.7,1600.0,8,238.0,19.8,147.8,0.0,0,30.5,50.9,0,[0],[238],-2204.88,94.81,36.2,
1,7,7,6000.0,9,1200,0,0,104,-1,156,157,202,-0.6,82,18,64,22.0,1366.7,6,984.0,100.0,179.5,0.0,1,49.2,51.6,0,[0],[-1],-2257.43,36.69,54.9,
1,10,1,700.0,8,1200,0,0,75,268,65,0,78,100.0,77,24,53,31.2,1800.0,9,228.0,19.0,153.3,0.0,0,43.2,51.0,0,[0],[268],-2317.57,161.09,39.3,
1,10,1,700.0,9,1200,0,0,134,145,61,0,62,100.0,12,9,3,75.0,216.7,1,145.0,12.1,151.6,0.0,0,30.4,59.0,0,[0],[145],-2439.59,-168.11,39.7,
1,10,1,1100.0,0,1200,0,0,49,94,56,0,58,100.0,30,14,16,46.7,966.7,4,94.0,7.8,125.2,0.0,0,46.1,72.1,0,[0],[94],-1956.12,128.17,39.2,
1,10,1,1100.0,7,1200,0,0,93,206,63,0,67,100.0,68,27,41,39.7,1283.3,4,206.0,17.2,133.4,0.0,0,47.1,53.3,0,[0],[206],-2125.5,178.06,38.6,
1,10,1,1100.0,1,1200,0,0,104,113,61,0,61,100.0,9,8,1,88.9,150.0,0,113.0,9.4,140.3,0.0,0,32.8,64.0,0,[0],[113],-2323.44,228.59,48.8,
1,10,1,1100.0,6,1200,0,0,56,65,57,0,57,100.0,10,7,3,70.0,400.0,2,63.0,5.2,81.5,0.0,0,32.6,77.6,0,[0],[65],-1001.96,81.34,43.0,
1,10,1,1100.0,5,1200,0,0,50,80,60,0,62,100.0,19,16,3,84.2,333.3,1,80.0,6.7,106.0,0.0,0,29.1,75.1,0,[0],[80],-1533.94,149.79,46.6,
1,10,1,1100.0,2,1200,0,0,43,53,54,0,54,100.0,8,7,1,87.5,133.3,0,52.0,4.3,130.1,0.0,0,27.1,78.7,0,[0],[53],-2243.64,63.66,49.4,
1,10,1,1100.0,4,1200,0,0,78,88,66,0,66,100.0,11,9,2,81.8,183.3,0,88.0,7.3,113.9,0.0,0,34.1,66.9,0,[0],[88],-1753.72,282.09,50.3,
