n_scouts,n_fw,n_fires,map_size_m,time_first_discovery_mean,time_first_discovery_std,time_all_fires_discovered_mean,time_all_fires_discovered_std,time_first_water_drop_mean,time_first_water_drop_std,time_full_suppression_mean,time_full_suppression_std,peak_fire_cells_mean,peak_fire_cells_std,final_burning_cells_mean,final_burning_cells_std,total_burned_cells_mean,total_burned_cells_std,suppression_rate_pct_mean,suppression_rate_pct_std,suppression_rate_pct_min,water_drops_total_mean,water_drops_hit_mean,water_accuracy_pct_mean,water_accuracy_pct_std,water_consumed_L_mean,refill_count_mean,scout_time_over_fire_pct_mean,scout_mean_altitude_m_mean,scout_mean_separation_m_mean,scout_deaths_sum,scout_deaths_mean,fw_mean_drop_distance_m_mean,fw_mean_drop_altitude_m_mean,fw_deaths_sum,fw_deaths_mean,scout_avg_reward_mean,cmdr_avg_reward_mean,wallclock_s_mean,success_rate_pct
1,10,3,700.0,0.0,0.0,0.0,0.0,84.4,38.1,163.4,88.41,61.2,4.71,0.0,0.0,63.4,7.26,100.0,0.0,100.0,30.9,13.6,56.96,22.01,871.67,4.3,13.11,148.48,0.0,0,0.0,36.14,64.14,0,0.0,-2264.18,-121.52,36.92,100.0
1,10,3,1100.0,0.0,0.0,0.0,0.0,78.3,29.31,126.0,62.2,60.7,4.0,0.0,0.0,64.1,8.33,100.0,0.0,100.0,23.7,13.4,68.53,18.96,558.32,2.0,10.46,117.83,0.0,0,0.0,37.28,65.76,0,0.0,-1838.3,161.3,51.96,100.0
1,10,3,2000.0,0.0,0.0,0.0,0.0,78.0,29.48,144.5,76.74,60.7,4.0,0.0,0.0,64.4,9.24,100.0,0.0,100.0,31.0,13.1,55.58,24.41,538.34,1.2,12.01,132.8,0.0,0,0.0,37.03,64.56,0,0.0,-2161.23,180.94,53.29,100.0
1,10,3,4000.0,0.0,0.0,0.0,0.0,76.3,24.98,155.5,66.8,60.1,3.6,0.0,0.0,63.5,9.56,100.0,0.0,100.0,34.4,15.8,54.17,19.06,575.01,1.6,12.5,186.3,0.0,4,0.4,42.88,63.48,0,0.0,-2812.61,164.5,55.3,100.0
1,10,3,6000.0,0.0,0.0,0.0,0.0,81.2,29.88,159.6,210.71,62.3,8.56,10.4,26.88,71.9,17.58,86.83,32.09,0.0,46.2,13.2,53.28,31.03,776.65,2.8,31.23,187.69,0.0,8,0.8,42.42,61.79,0,0.0,-2510.04,120.38,60.35,80.0
1,10,5,700.0,0.0,0.0,0.0,0.0,84.4,38.1,163.4,88.41,61.2,4.71,0.0,0.0,63.4,7.26,100.0,0.0,100.0,30.9,13.6,56.96,22.01,871.67,4.3,13.11,148.48,0.0,0,0.0,36.14,64.14,0,0.0,-2264.18,-121.52,38.82,100.0
1,10,5,1100.0,0.0,0.0,0.0,0.0,78.3,29.31,126.0,62.2,60.7,4.0,0.0,0.0,64.1,8.33,100.0,0.0,100.0,23.7,13.4,68.53,18.96,558.32,2.0,10.46,117.83,0.0,0,0.0,37.28,65.76,0,0.0,-1838.3,161.3,51.46,100.0
1,10,5,2000.0,0.0,0.0,0.0,0.0,78.0,29.48,144.5,76.74,60.7,4.0,0.0,0.0,64.4,9.24,100.0,0.0,100.0,31.0,13.1,55.58,24.41,538.34,1.2,12.01,132.8,0.0,0,0.0,37.03,64.56,0,0.0,-2161.23,180.94,53.75,100.0
1,10,5,4000.0,0.0,0.0,0.0,0.0,76.3,24.98,155.5,66.8,60.1,3.6,0.0,0.0,63.5,9.56,100.0,0.0,100.0,34.4,15.8,54.17,19.06,575.01,1.6,12.5,186.3,0.0,4,0.4,42.88,63.48,0,0.0,-2812.61,164.5,51.23,100.0
1,10,5,6000.0,0.0,0.0,0.0,0.0,81.2,29.88,159.6,210.71,62.3,8.56,10.4,26.88,71.9,17.58,86.83,32.09,0.0,46.2,13.2,53.28,31.03,776.65,2.8,31.23,187.69,0.0,8,0.8,42.42,61.79,0,0.0,-2510.04,120.38,62.6,80.0
1,10,7,700.0,0.0,0.0,0.0,0.0,84.4,38.1,163.4,88.41,61.2,4.71,0.0,0.0,63.4,7.26,100.0,0.0,100.0,30.9,13.6,56.96,22.01,871.67,4.3,13.11,148.48,0.0,0,0.0,36.14,64.14,0,0.0,-2264.18,-121.52,45.23,100.0
1,10,7,1100.0,0.0,0.0,0.0,0.0,78.3,29.31,126.0,62.2,60.7,4.0,0.0,0.0,64.1,8.33,100.0,0.0,100.0,23.7,13.4,68.53,18.96,558.32,2.0,10.46,117.83,0.0,0,0.0,37.28,65.76,0,0.0,-1838.3,161.3,50.03,100.0
1,10,7,2000.0,0.0,0.0,0.0,0.0,78.0,29.48,144.5,76.74,60.7,4.0,0.0,0.0,64.4,9.24,100.0,0.0,100.0,31.0,13.1,55.58,24.41,538.34,1.2,12.01,132.8,0.0,0,0.0,37.03,64.56,0,0.0,-2161.23,180.94,50.3,100.0
1,10,7,4000.0,0.0,0.0,0.0,0.0,76.3,24.98,155.5,66.8,60.1,3.6,0.0,0.0,63.5,9.56,100.0,0.0,100.0,34.4,15.8,54.17,19.06,575.01,1.6,12.5,186.3,0.0,4,0.4,42.88,63.48,0,0.0,-2812.61,164.5,45.6,100.0
1,10,7,6000.0,0.0,0.0,0.0,0.0,81.2,29.88,159.6,210.71,62.3,8.56,10.4,26.88,71.9,17.58,86.83,32.09,0.0,46.2,13.2,53.28,31.03,776.65,2.8,31.23,187.69,0.0,8,0.8,42.42,61.79,0,0.0,-2510.04,120.38,77.91,80.0
3,1,1,700.0,0.0,0.0,0.0,0.0,176.6,110.29,250.9,422.83,107.3,45.96,64.9,74.54,163.9,77.56,53.68,45.18,-0.5,32.5,22.9,72.9,13.78,598.33,2.8,84.58,79.46,37.38,0,0.0,38.78,50.39,0,0.0,-153.64,-132.7,36.76,30.0
3,1,1,1100.0,0.0,0.0,0.0,0.0,168.1,124.24,37.2,120.8,108.6,53.83,69.5,72.46,172.8,89.24,44.96,40.47,-1.0,32.7,23.3,73.69,18.59,576.67,2.7,93.11,82.54,19.14,1,0.1,40.17,50.46,0,0.0,-255.0,179.56,40.07,10.0
3,1,1,2000.0,0.0,0.0,0.0,0.0,135.1,72.23,-1.0,0.0,117.6,51.7,89.6,68.82,196.9,72.09,30.38,32.19,-0.9,29.9,24.2,81.05,8.59,506.66,2.1,95.77,92.98,65.69,1,0.1,41.91,49.87,0,0.0,-631.38,114.48,38.52,0.0
3,1,1,4000.0,0.0,0.0,0.0,0.0,234.0,323.0,128.5,274.22,190.7,123.25,158.4,125.1,254.5,138.29,27.49,41.68,-0.6,19.9,17.2,87.32,8.85,334.99,1.1,90.77,149.29,18.46,3,0.3,33.97,53.77,0,0.0,-2207.19,70.97,34.61,20.0
3,1,1,6000.0,0.0,0.0,0.0,0.0,160.1,102.06,-1.0,0.0,222.4,79.16,200.0,107.49,255.2,80.3,15.06,26.7,-0.7,15.8,13.4,84.66,7.98,265.0,1.0,100.0,178.59,5.33,24,2.4,39.98,52.76,0,0.0,-2448.98,-26.21,52.77,0.0
3,1,3,700.0,0.0,0.0,0.0,0.0,176.6,110.29,250.9,422.83,107.3,45.96,64.9,74.54,163.9,77.56,53.68,45.18,-0.5,32.5,22.9,72.9,13.78,598.33,2.8,84.58,79.46,37.38,0,0.0,38.78,50.39,0,0.0,-153.64,-132.7,30.49,30.0
3,1,3,1100.0,0.0,0.0,0.0,0.0,168.1,124.24,37.2,120.8,108.6,53.83,69.5,72.46,172.8,89.24,44.96,40.47,-1.0,32.7,23.3,73.69,18.59,576.67,2.7,93.11,82.54,19.14,1,0.1,40.17,50.46,0,0.0,-255.0,179.56,40.67,10.0
3,1,3,2000.0,0.0,0.0,0.0,0.0,135.1,72.23,-1.0,0.0,117.6,51.7,89.6,68.82,196.9,72.09,30.38,32.19,-0.9,29.9,24.2,81.05,8.59,506.66,2.1,95.77,92.98,65.69,1,0.1,41.91,49.87,0,0.0,-631.38,114.48,44.52,0.0
3,1,3,4000.0,0.0,0.0,0.0,0.0,234.0,323.0,128.5,274.22,190.7,123.25,158.4,125.1,254.5,138.29,27.49,41.68,-0.6,19.9,17.2,87.32,8.85,334.99,1.1,90.77,149.29,18.46,3,0.3,33.97,53.77,0,0.0,-2207.19,70.97,48.88,20.0
3,1,3,6000.0,0.0,0.0,0.0,0.0,160.1,102.06,-1.0,0.0,222.4,79.16,200.0,107.49,255.2,80.3,15.06,26.7,-0.7,15.8,13.4,84.66,7.98,265.0,1.0,100.0,178.59,5.33,24,2.4,39.98,52.76,0,0.0,-2448.98,-26.21,54.44,0.0
3,1,5,700.0,0.0,0.0,0.0,0.0,176.6,110.29,250.9,422.83,107.3,45.96,64.9,74.54,163.9,77.56,53.68,45.18,-0.5,32.5,22.9,72.9,13.78,598.33,2.8,84.58,79.46,37.38,0,0.0,38.78,50.39,0,0.0,-153.64,-132.7,27.29,30.0
3,1,5,1100.0,0.0,0.0,0.0,0.0,168.1,124.24,37.2,120.8,108.6,53.83,69.5,72.46,172.8,89.24,44.96,40.47,-1.0,32.7,23.3,73.69,18.59,576.67,2.7,93.11,82.54,19.14,1,0.1,40.17,50.46,0,0.0,-255.0,179.56,40.87,10.0
3,1,5,2000.0,0.0,0.0,0.0,0.0,135.1,72.23,-1.0,0.0,117.6,51.7,89.6,68.82,196.9,72.09,30.38,32.19,-0.9,29.9,24.2,81.05,8.59,506.66,2.1,95.77,92.98,65.69,1,0.1,41.91,49.87,0,0.0,-631.38,114.48,44.14,0.0
3,1,5,4000.0,0.0,0.0,0.0,0.0,234.0,323.0,128.5,274.22,190.7,123.25,158.4,125.1,254.5,138.29,27.49,41.68,-0.6,19.9,17.2,87.32,8.85,334.99,1.1,90.77,149.29,18.46,3,0.3,33.97,53.77,0,0.0,-2207.19,70.97,52.61,20.0
3,1,5,6000.0,0.0,0.0,0.0,0.0,160.1,102.06,-1.0,0.0,222.4,79.16,200.0,107.49,255.2,80.3,15.06,26.7,-0.7,15.8,13.4,84.66,7.98,265.0,1.0,100.0,178.59,5.33,24,2.4,39.98,52.76,0,0.0,-2448.98,-26.21,55.26,0.0
3,1,7,700.0,0.0,0.0,0.0,0.0,176.6,110.29,250.9,422.83,107.3,45.96,64.9,74.54,163.9,77.56,53.68,45.18,-0.5,32.5,22.9,72.9,13.78,598.33,2.8,84.58,79.46,37.38,0,0.0,38.78,50.39,0,0.0,-153.64,-132.7,26.31,30.0
3,1,7,1100.0,0.0,0.0,0.0,0.0,168.1,124.24,37.2,120.8,108.6,53.83,69.5,72.46,172.8,89.24,44.96,40.47,-1.0,32.7,23.3,73.69,18.59,576.67,2.7,93.11,82.54,19.14,1,0.1,40.17,50.46,0,0.0,-255.0,179.56,35.2,10.0
3,1,7,2000.0,0.0,0.0,0.0,0.0,135.1,72.23,-1.0,0.0,117.6,51.7,89.6,68.82,196.9,72.09,30.38,32.19,-0.9,29.9,24.2,81.05,8.59,506.66,2.1,95.77,92.98,65.69,1,0.1,41.91,49.87,0,0.0,-631.38,114.48,43.78,0.0
3,1,7,4000.0,0.0,0.0,0.0,0.0,234.0,323.0,128.5,274.22,190.7,123.25,158.4,125.1,254.5,138.29,27.49,41.68,-0.6,19.9,17.2,87.32,8.85,334.99,1.1,90.77,149.29,18.46,3,0.3,33.97,53.77,0,0.0,-2207.19,70.97,54.0,20.0
3,1,7,6000.0,0.0,0.0,0.0,0.0,160.1,102.06,-1.0,0.0,222.4,79.16,200.0,107.49,255.2,80.3,15.06,26.7,-0.7,15.8,13.4,84.66,7.98,265.0,1.0,100.0,178.59,5.33,24,2.4,39.98,52.76,0,0.0,-2448.98,-26.21,59.98,0.0
3,3,1,700.0,0.0,0.0,0.0,0.0,108.2,45.88,374.3,372.52,67.6,10.93,0.2,0.63,77.6,22.67,99.75,0.79,97.5,50.0,22.2,58.23,22.95,971.67,4.6,35.53,56.54,25.24,2,0.2,38.62,55.39,0,0.0,-384.57,-135.57,29.72,90.0
3,3,1,1100.0,0.0,0.0,0.0,0.0,92.0,25.49,385.3,265.48,65.6,9.48,0.0,0.0,76.4,17.68,100.0,0.0,100.0,39.2,21.1,61.06,18.15,718.33,3.5,35.4,51.49,20.88,5,0.5,38.24,55.82,0,0.0,-24.53,138.51,30.27,100.0
3,3,1,2000.0,0.0,0.0,0.0,0.0,102.0,49.15,489.9,300.03,66.7,9.1,0.0,0.0,79.1,19.77,100.0,0.0,100.0,43.4,22.3,54.12,16.58,731.67,2.9,41.33,78.75,7.5,2,0.2,39.24,53.08,0,0.0,-330.29,167.76,46.24,100.0
3,3,1,4000.0,0.0,0.0,0.0,0.0,110.1,61.46,136.2,263.89,70.2,11.52,16.4,24.7,110.8,55.93,78.39,34.43,0.0,43.9,23.5,59.37,21.12,736.66,2.8,57.3,153.79,9.3,0,0.0,47.26,54.62,0,0.0,-2567.28,104.33,57.98,50.0
3,3,1,6000.0,0.0,0.0,0.0,0.0,111.3,55.15,17.8,39.97,133.7,112.15,116.9,125.93,167.7,120.83,26.1,43.02,-1.1,30.7,16.7,59.84,21.55,513.33,1.9,75.7,179.6,14.75,15,1.5,46.86,54.47,0,0.0,-2588.91,71.24,67.99,20.0
3,3,3,700.0,0.0,0.0,0.0,0.0,108.2,45.88,374.3,372.52,67.6,10.93,0.2,0.63,77.6,22.67,99.75,0.79,97.5,50.0,22.2,58.23,22.95,971.67,4.6,35.53,56.54,25.24,2,0.2,38.62,55.39,0,0.0,-384.57,-135.57,29.55,90.0
3,3,3,1100.0,0.0,0.0,0.0,0.0,92.0,25.49,385.3,265.48,65.6,9.48,0.0,0.0,76.4,17.68,100.0,0.0,100.0,39.2,21.1,61.06,18.15,718.33,3.5,35.4,51.49,20.88,5,0.5,38.24,55.82,0,0.0,-24.53,138.51,29.02,100.0
3,3,3,2000.0,0.0,0.0,0.0,0.0,102.0,49.15,489.9,300.03,66.7,9.1,0.0,0.0,79.1,19.77,100.0,0.0,100.0,43.4,22.3,54.12,16.58,731.67,2.9,41.33,78.75,7.5,2,0.2,39.24,53.08,0,0.0,-330.29,167.76,43.16,100.0
3,3,3,4000.0,0.0,0.0,0.0,0.0,110.1,61.46,136.2,263.89,70.2,11.52,16.4,24.7,110.8,55.93,78.39,34.43,0.0,43.9,23.5,59.37,21.12,736.66,2.8,57.3,153.79,9.3,0,0.0,47.26,54.62,0,0.0,-2567.28,104.33,57.26,50.0
3,3,3,6000.0,0.0,0.0,0.0,0.0,111.3,55.15,17.8,39.97,133.7,112.15,116.9,125.93,167.7,120.83,26.1,43.02,-1.1,30.7,16.7,59.84,21.55,513.33,1.9,75.7,179.6,14.75,15,1.5,46.86,54.47,0,0.0,-2588.91,71.24,70.96,20.0
3,3,5,700.0,0.0,0.0,0.0,0.0,108.2,45.88,374.3,372.52,67.6,10.93,0.2,0.63,77.6,22.67,99.75,0.79,97.5,50.0,22.2,58.23,22.95,971.67,4.6,35.53,56.54,25.24,2,0.2,38.62,55.39,0,0.0,-384.57,-135.57,34.47,90.0
3,3,5,1100.0,0.0,0.0,0.0,0.0,92.0,25.49,385.3,265.48,65.6,9.48,0.0,0.0,76.4,17.68,100.0,0.0,100.0,39.2,21.1,61.06,18.15,718.33,3.5,35.4,51.49,20.88,5,0.5,38.24,55.82,0,0.0,-24.53,138.51,27.01,100.0
3,3,5,2000.0,0.0,0.0,0.0,0.0,102.0,49.15,489.9,300.03,66.7,9.1,0.0,0.0,79.1,19.77,100.0,0.0,100.0,43.4,22.3,54.12,16.58,731.67,2.9,41.33,78.75,7.5,2,0.2,39.24,53.08,0,0.0,-330.29,167.76,41.74,100.0
3,3,5,4000.0,0.0,0.0,0.0,0.0,110.1,61.46,136.2,263.89,70.2,11.52,16.4,24.7,110.8,55.93,78.39,34.43,0.0,43.9,23.5,59.37,21.12,736.66,2.8,57.3,153.79,9.3,0,0.0,47.26,54.62,0,0.0,-2567.28,104.33,56.5,50.0
3,3,5,6000.0,0.0,0.0,0.0,0.0,111.3,55.15,17.8,39.97,133.7,112.15,116.9,125.93,167.7,120.83,26.1,43.02,-1.1,30.7,16.7,59.84,21.55,513.33,1.9,75.7,179.6,14.75,15,1.5,46.86,54.47,0,0.0,-2588.91,71.24,72.89,20.0
3,3,7,700.0,0.0,0.0,0.0,0.0,108.2,45.88,374.3,372.52,67.6,10.93,0.2,0.63,77.6,22.67,99.75,0.79,97.5,50.0,22.2,58.23,22.95,971.67,4.6,35.53,56.54,25.24,2,0.2,38.62,55.39,0,0.0,-384.57,-135.57,33.89,90.0
3,3,7,1100.0,0.0,0.0,0.0,0.0,92.0,25.49,385.3,265.48,65.6,9.48,0.0,0.0,76.4,17.68,100.0,0.0,100.0,39.2,21.1,61.06,18.15,718.33,3.5,35.4,51.49,20.88,5,0.5,38.24,55.82,0,0.0,-24.53,138.51,27.4,100.0
3,3,7,2000.0,0.0,0.0,0.0,0.0,102.0,49.15,489.9,300.03,66.7,9.1,0.0,0.0,79.1,19.77,100.0,0.0,100.0,43.4,22.3,54.12,16.58,731.67,2.9,41.33,78.75,7.5,2,0.2,39.24,53.08,0,0.0,-330.29,167.76,39.92,100.0
3,3,7,4000.0,0.0,0.0,0.0,0.0,110.1,61.46,136.2,263.89,70.2,11.52,16.4,24.7,110.8,55.93,78.39,34.43,0.0,43.9,23.5,59.37,21.12,736.66,2.8,57.3,153.79,9.3,0,0.0,47.26,54.62,0,0.0,-2567.28,104.33,60.09,50.0
3,3,7,6000.0,0.0,0.0,0.0,0.0,111.3,55.15,17.8,39.97,133.7,112.15,116.9,125.93,167.7,120.83,26.1,43.02,-1.1,30.7,16.7,59.84,21.55,513.33,1.9,75.7,179.6,14.75,15,1.5,46.86,54.47,0,0.0,-2588.91,71.24,71.47,20.0
3,5,1,700.0,0.0,0.0,0.0,0.0,110.6,56.41,235.0,172.54,67.9,13.15,0.0,0.0,70.6,14.14,100.0,0.0,100.0,36.6,18.3,62.27,22.96,788.33,3.8,19.82,50.86,18.41,3,0.3,37.26,60.5,0,0.0,-404.55,-109.93,39.79,100.0
3,5,1,1100.0,0.0,0.0,0.0,0.0,97.7,40.43,291.9,263.77,65.7,11.17,0.0,0.0,70.7,13.63,100.0,0.0,100.0,35.7,19.1,57.76,17.61,766.66,3.7,20.78,45.49,55.49,9,0.9,37.26,59.64,0,0.0,-640.85,169.1,31.47,100.0
3,5,1,2000.0,0.0,0.0,0.0,0.0,83.9,29.11,334.3,302.43,64.6,9.38,0.0,0.0,77.2,29.65,100.0,0.0,100.0,40.8,21.6,59.24,18.39,685.02,2.5,27.86,84.3,22.02,0,0.0,40.11,59.33,0,0.0,-466.84,169.78,48.68,100.0
3,5,1,4000.0,0.0,0.0,0.0,0.0,88.4,40.66,218.5,187.69,66.6,11.49,7.3,16.17,86.6,41.3,89.07,25.6,21.7,47.8,22.4,52.1,13.96,800.0,3.1,34.89,156.23,16.44,3,0.3,41.31,55.82,0,0.0,-2779.34,139.81,64.27,80.0
3,5,1,6000.0,0.0,0.0,0.0,0.0,114.6,104.26,129.9,180.11,78.5,45.14,35.3,67.32,100.6,70.13,70.31,47.82,-1.0,33.5,17.7,62.97,20.07,563.34,1.9,38.76,180.92,14.13,12,1.2,47.1,59.2,0,0.0,-2737.71,113.94,70.91,70.0
3,5,3,700.0,0.0,0.0,0.0,0.0,110.6,56.41,235.0,172.54,67.9,13.15,0.0,0.0,70.6,14.14,100.0,0.0,100.0,36.6,18.3,62.27,22.96,788.33,3.8,19.82,50.86,18.41,3,0.3,37.26,60.5,0,0.0,-404.55,-109.93,35.49,100.0
3,5,3,1100.0,0.0,0.0,0.0,0.0,97.7,40.43,291.9,263.77,65.7,11.17,0.0,0.0,70.7,13.63,100.0,0.0,100.0,35.7,19.1,57.76,17.61,766.66,3.7,20.78,45.49,55.49,9,0.9,37.26,59.64,0,0.0,-640.85,169.1,35.52,100.0
3,5,3,2000.0,0.0,0.0,0.0,0.0,83.9,29.11,334.3,302.43,64.6,9.38,0.0,0.0,77.2,29.65,100.0,0.0,100.0,40.8,21.6,59.24,18.39,685.02,2.5,27.86,84.3,22.02,0,0.0,40.11,59.33,0,0.0,-466.84,169.78,55.66,100.0
3,5,3,4000.0,0.0,0.0,0.0,0.0,88.4,40.66,218.5,187.69,66.6,11.49,7.3,16.17,86.6,41.3,89.07,25.6,21.7,47.8,22.4,52.1,13.96,800.0,3.1,34.89,156.23,16.44,3,0.3,41.31,55.82,0,0.0,-2779.34,139.81,63.28,80.0
3,5,3,6000.0,0.0,0.0,0.0,0.0,114.6,104.26,129.9,180.11,78.5,45.14,35.3,67.32,100.6,70.13,70.31,47.82,-1.0,33.5,17.7,62.97,20.07,563.34,1.9,38.76,180.92,14.13,12,1.2,47.1,59.2,0,0.0,-2737.71,113.94,64.81,70.0
3,5,5,700.0,0.0,0.0,0.0,0.0,110.6,56.41,235.0,172.54,67.9,13.15,0.0,0.0,70.6,14.14,100.0,0.0,100.0,36.6,18.3,62.27,22.96,788.33,3.8,19.82,50.86,18.41,3,0.3,37.26,60.5,0,0.0,-404.55,-109.93,33.07,100.0
3,5,5,1100.0,0.0,0.0,0.0,0.0,97.7,40.43,291.9,263.77,65.7,11.17,0.0,0.0,70.7,13.63,100.0,0.0,100.0,35.7,19.1,57.76,17.61,766.66,3.7,20.78,45.49,55.49,9,0.9,37.26,59.64,0,0.0,-640.85,169.1,43.71,100.0
3,5,5,2000.0,0.0,0.0,0.0,0.0,83.9,29.11,334.3,302.43,64.6,9.38,0.0,0.0,77.2,29.65,100.0,0.0,100.0,40.8,21.6,59.24,18.39,685.02,2.5,27.86,84.3,22.02,0,0.0,40.11,59.33,0,0.0,-466.84,169.78,54.3,100.0
3,5,5,4000.0,0.0,0.0,0.0,0.0,88.4,40.66,218.5,187.69,66.6,11.49,7.3,16.17,86.6,41.3,89.07,25.6,21.7,47.8,22.4,52.1,13.96,800.0,3.1,34.89,156.23,16.44,3,0.3,41.31,55.82,0,0.0,-2779.34,139.81,62.67,80.0
3,5,5,6000.0,0.0,0.0,0.0,0.0,114.6,104.26,129.9,180.11,78.5,45.14,35.3,67.32,100.6,70.13,70.31,47.82,-1.0,33.5,17.7,62.97,20.07,563.34,1.9,38.76,180.92,14.13,12,1.2,47.1,59.2,0,0.0,-2737.71,113.94,60.68,70.0
3,5,7,700.0,0.0,0.0,0.0,0.0,110.6,56.41,235.0,172.54,67.9,13.15,0.0,0.0,70.6,14.14,100.0,0.0,100.0,36.6,18.3,62.27,22.96,788.33,3.8,19.82,50.86,18.41,3,0.3,37.26,60.5,0,0.0,-404.55,-109.93,30.02,100.0
3,5,7,1100.0,0.0,0.0,0.0,0.0,97.7,40.43,291.9,263.77,65.7,11.17,0.0,0.0,70.7,13.63,100.0,0.0,100.0,35.7,19.1,57.76,17.61,766.66,3.7,20.78,45.49,55.49,9,0.9,37.26,59.64,0,0.0,-640.85,169.1,28.95,100.0
3,5,7,2000.0,0.0,0.0,0.0,0.0,83.9,29.11,334.3,302.43,64.6,9.38,0.0,0.0,77.2,29.65,100.0,0.0,100.0,40.8,21.6,59.24,18.39,685.02,2.5,27.86,84.3,22.02,0,0.0,40.11,59.33,0,0.0,-466.84,169.78,42.43,100.0
3,5,7,4000.0,0.0,0.0,0.0,0.0,88.4,40.66,218.5,187.69,66.6,11.49,7.3,16.17,86.6,41.3,89.07,25.6,21.7,47.8,22.4,52.1,13.96,800.0,3.1,34.89,156.23,16.44,3,0.3,41.31,55.82,0,0.0,-2779.34,139.81,64.87,80.0
3,5,7,6000.0,0.0,0.0,0.0,0.0,114.6,104.26,129.9,180.11,78.5,45.14,35.3,67.32,100.6,70.13,70.31,47.82,-1.0,33.5,17.7,62.97,20.07,563.34,1.9,38.76,180.92,14.13,12,1.2,47.1,59.2,0,0.0,-2737.71,113.94,53.4,70.0
3,7,1,700.0,0.0,0.0,0.0,0.0,83.3,31.44,170.9,109.54,64.1,9.21,0.0,0.0,68.3,10.93,100.0,0.0,100.0,27.1,15.9,68.49,21.22,665.0,3.1,13.78,48.05,54.15,3,0.3,35.35,62.02,0,0.0,-541.99,-103.12,23.07,100.0
3,7,1,1100.0,0.0,0.0,0.0,0.0,82.0,33.33,180.0,127.97,64.2,9.51,0.0,0.0,68.2,12.01,100.0,0.0,100.0,26.6,17.5,70.96,16.14,565.01,2.3,15.06,39.57,31.63,8,0.8,36.98,62.45,0,0.0,-1016.83,167.29,22.79,100.0
3,7,1,2000.0,0.0,0.0,0.0,0.0,89.7,39.07,194.6,166.27,63.4,8.8,1.0,3.16,71.4,17.54,98.61,4.4,86.1,51.4,20.1,58.27,26.11,893.33,3.0,26.13,69.7,14.1,0,0.0,40.06,59.91,0,0.0,-93.25,178.34,25.49,90.0
3,7,1,4000.0,0.0,0.0,0.0,0.0,82.5,31.98,112.3,126.5,62.8,8.66,2.7,4.99,82.5,35.63,96.32,6.51,81.2,63.4,23.6,47.47,15.51,1066.66,3.8,37.94,158.16,18.23,0,0.0,46.96,58.78,0,0.0,-2763.58,140.36,30.08,70.0
3,7,1,6000.0,0.0,0.0,0.0,0.0,98.0,61.33,126.5,158.49,87.5,76.04,38.8,96.35,98.0,77.81,79.88,42.42,-1.2,28.7,15.3,59.65,17.07,483.33,1.6,26.94,180.46,14.5,12,1.2,39.72,61.27,0,0.0,-2722.08,140.59,38.24,80.0
3,7,3,700.0,0.0,0.0,0.0,0.0,83.3,31.44,170.9,109.54,64.1,9.21,0.0,0.0,68.3,10.93,100.0,0.0,100.0,27.1,15.9,68.49,21.22,665.0,3.1,13.78,48.05,54.15,3,0.3,35.35,62.02,0,0.0,-541.99,-103.12,23.21,100.0
3,7,3,1100.0,0.0,0.0,0.0,0.0,82.0,33.33,180.0,127.97,64.2,9.51,0.0,0.0,68.2,12.01,100.0,0.0,100.0,26.6,17.5,70.96,16.14,565.01,2.3,15.06,39.57,31.63,8,0.8,36.98,62.45,0,0.0,-1016.83,167.29,22.84,100.0
3,7,3,2000.0,0.0,0.0,0.0,0.0,89.7,39.07,194.6,166.27,63.4,8.8,1.0,3.16,71.4,17.54,98.61,4.4,86.1,51.4,20.1,58.27,26.11,893.33,3.0,26.13,69.7,14.1,0,0.0,40.06,59.91,0,0.0,-93.25,178.34,24.9,90.0
3,7,3,4000.0,-0.7,0.48,-0.7,0.48,16.5,28.87,27.8,46.89,16.7,26.9,0.0,0.0,16.7,26.9,30.0,48.3,0.0,6.7,4.2,18.62,30.1,115.0,0.3,2.37,50.3,5.21,0,0.0,12.21,21.46,0,0.0,-911.77,48.42,8.66,30.0
3,7,3,6000.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
3,7,5,700.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0
3,7,5,1100.0,-0.4,0.52,-0.4,0.52,50.9,54.56,128.2,158.44,40.8,36.0,0.0,0.0,43.3,38.7,60.0,51.64,0.0,17.4,10.5,39.02,35.81,380.0,1.6,10.35,27.43,31.08,3,0.3,22.73,35.67,0,0.0,-506.63,94.2,13.55,60.0
3,7,5,2000.0,0.0,0.0,0.0,0.0,89.7,39.07,194.6,166.27,63.4,8.8,1.0,3.16,71.4,17.54,98.61,4.4,86.1,51.4,20.1,58.27,26.11,893.33,3.0,26.13,69.7,14.1,0,0.0,40.06,59.91,0,0.0,-93.25,178.34,25.27,90.0
