seed,map_size_m,max_steps,steps_done,n_scouts,n_fw,n_fires,scouts_survived,scouts_surv_pct,sc_death_boundary,sc_death_ground,sc_death_ceiling,fire_discovered,t_discovery,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_death_boundary,fw_death_ground,fw_refills,fw_water_dropped_L,fw_valve_pct,fw_avg_reward,fw_mode_nn_pct,fw_mode_scripted_pct,fw_mode_emergency_pct,wd_total,wd_hit,wd_accuracy_pct,wd_avg_alt,wd_avg_dist,fire_peak_cells,fire_final_cells,fire_suppressed,fire_intensity_init,fire_intensity_final,fire_reduction,burned_frac_pct,fire_extinguished,run_id,config
97,5000,1500,1500,2,2,1,1,50.0,0,1,0,1,0,15.9,-3653.24,2,100.0,0,0,0,0.0,0.0,92.81,100.0,0.0,0.0,0,0,0.0,0.0,0.0,610,610,0,14.941,155.562,-140.62,0.06,0,97,2S/2F/1f/5000m/1500st
98,5000,1500,1500,2,2,1,1,50.0,0,1,0,1,0,14.1,-3470.54,2,100.0,0,0,0,0.0,0.0,146.69,100.0,0.0,0.0,0,0,0.0,0.0,0.0,648,648,0,15.541,167.046,-151.5,0.06,0,98,2S/2F/1f/5000m/1500st
99,5000,1500,1500,2,2,1,1,50.0,0,1,0,1,0,20.6,-3729.28,2,100.0,0,0,0,166.7,0.3,179.28,100.0,0.0,0.0,10,0,0.0,55.7,65.7,725,725,0,15.84,187.77,-171.93,0.07,0,99,2S/2F/1f/5000m/1500st
100,5000,1500,1500,2,2,1,1,50.0,0,1,0,1,0,15.8,-3128.07,2,100.0,0,0,0,0.0,0.0,114.28,100.0,0.0,0.0,0,0,0.0,0.0,0.0,801,801,0,15.24,205.1,-189.86,0.08,0,100,2S/2F/1f/5000m/1500st
101,800,1000,1000,2,2,2,0,0.0,0,2,0,1,0,47.4,-928.28,1,50.0,1,0,3,600.0,0.6,28.93,95.9,0.0,4.1,8,7,87.5,68.9,47.0,68,68,0,15.84,18.856,-3.02,0.27,0,101,2S/2F/2f/800m/1000st
102,800,1000,438,2,2,2,0,0.0,0,2,0,1,0,33.1,-840.7,0,0.0,2,0,0,0.0,0.0,12.71,95.6,0.0,4.4,0,0,0.0,0.0,0.0,145,145,0,15.24,40.783,-25.54,0.57,0,102,2S/2F/2f/800m/1000st
103,800,1000,1000,2,2,2,0,0.0,0,2,0,1,0,28.7,-942.75,2,100.0,0,0,1,200.0,0.6,2.39,94.3,0.1,5.7,12,0,0.0,72.8,68.5,318,318,0,15.241,85.081,-69.84,1.24,0,103,2S/2F/2f/800m/1000st
104,800,1000,305,2,2,2,0,0.0,0,2,0,1,0,30.4,-724.9,0,0.0,2,0,0,0.0,0.0,-113.8,85.6,0.0,14.4,0,0,0.0,0.0,0.0,106,106,0,15.539,30.222,-14.68,0.41,0,104,2S/2F/2f/800m/1000st
105,800,1000,1000,2,2,2,0,0.0,0,2,0,1,0,42.8,-805.35,1,50.0,1,0,0,0.0,0.0,-21.22,98.9,0.0,1.1,0,0,0.0,0.0,0.0,354,354,0,15.24,95.264,-80.02,1.38,0,105,2S/2F/2f/800m/1000st
106,800,1000,391,2,2,2,0,0.0,0,2,0,1,0,32.2,-792.07,0,0.0,2,0,0,0.0,0.0,-93.21,84.0,0.0,16.0,0,0,0.0,0.0,0.0,130,130,0,15.839,36.69,-20.85,0.51,0,106,2S/2F/2f/800m/1000st
107,800,1000,1000,2,2,2,0,0.0,0,2,0,1,0,32.3,-833.33,1,50.0,1,0,0,0.0,0.0,-15.23,97.7,0.0,2.3,0,0,0.0,0.0,0.0,326,326,0,15.539,87.24,-71.7,1.27,0,107,2S/2F/2f/800m/1000st
108,800,1000,1000,2,2,2,0,0.0,0,2,0,1,0,32.0,-799.97,1,50.0,1,0,0,0.0,0.0,42.8,96.5,0.0,3.5,0,0,0.0,0.0,0.0,306,306,0,15.24,81.453,-66.21,1.2,0,108,2S/2F/2f/800m/1000st
109,800,1000,1000,2,2,2,0,0.0,0,2,0,1,0,40.0,-720.97,2,100.0,0,0,0,0.0,0.0,-39.8,99.6,0.0,0.4,0,0,0.0,0.0,0.0,430,430,0,14.941,115.898,-100.96,1.68,0,109,2S/2F/2f/800m/1000st
110,800,1000,1000,2,2,2,0,0.0,0,2,0,1,0,21.1,-1144.24,2,100.0,0,0,1,200.0,1.1,167.27,99.7,0.0,0.3,21,15,71.4,74.4,38.0,236,236,0,14.641,64.628,-49.99,0.92,0,110,2S/2F/2f/800m/1000st
111,800,1500,1024,2,2,2,0,0.0,0,2,0,1,0,49.9,-803.23,0,0.0,2,0,0,300.0,1.3,66.7,97.8,0.3,1.9,18,15,83.3,64.7,39.3,263,263,0,15.54,72.149,-56.61,1.03,0,111,2S/2F/2f/800m/1500st
112,800,1500,440,2,2,2,0,0.0,0,2,0,1,0,29.2,-874.94,0,0.0,2,0,0,0.0,0.0,-2.74,92.1,0.0,7.9,0,0,0.0,0.0,0.0,151,151,0,15.838,42.432,-26.59,0.59,0,112,2S/2F/2f/800m/1500st
113,800,1500,1500,2,2,2,0,0.0,0,2,0,1,0,37.0,-800.42,2,100.0,0,0,1,200.0,0.1,-46.32,98.8,0.0,1.2,2,0,0.0,67.1,76.9,622,622,0,14.941,161.711,-146.77,2.43,0,113,2S/2F/2f/800m/1500st
114,800,1500,1500,2,2,2,0,0.0,0,2,0,1,0,37.9,-882.5,2,100.0,0,0,2,400.0,0.2,47.17,100.0,0.0,0.0,6,4,66.7,70.3,57.8,556,556,0,15.24,143.32,-128.08,2.17,0,114,2S/2F/2f/800m/1500st
115,800,1500,1500,2,2,2,0,0.0,0,2,0,1,0,55.1,-751.61,2,100.0,0,0,0,0.0,0.0,14.15,100.0,0.0,0.0,0,0,0.0,0.0,0.0,606,606,0,14.94,156.23,-141.29,2.37,0,115,2S/2F/2f/800m/1500st
116,800,1500,510,2,2,2,0,0.0,0,2,0,1,0,22.2,-888.38,0,0.0,2,0,0,0.0,0.0,50.27,90.1,0.0,9.9,0,0,0.0,0.0,0.0,143,143,0,15.24,39.8,-24.56,0.56,0,116,2S/2F/2f/800m/1500st
117,800,1500,1500,2,2,2,0,0.0,0,2,0,1,0,33.5,-784.23,1,50.0,1,0,0,0.0,0.0,-4.81,97.7,0.0,2.3,0,0,0.0,0.0,0.0,653,653,0,14.941,167.473,-152.53,2.55,0,117,2S/2F/2f/800m/1500st
118,800,1500,1140,2,2,2,0,0.0,0,2,0,1,0,49.4,-802.79,0,0.0,2,0,0,0.0,0.0,-59.71,92.7,0.0,7.3,0,0,0.0,0.0,0.0,490,490,0,14.941,129.286,-114.34,1.91,0,118,2S/2F/2f/800m/1500st
119,800,1500,1500,2,2,2,0,0.0,0,2,0,1,0,56.6,-755.59,2,100.0,0,0,1,200.0,0.4,-3.53,96.5,0.1,3.4,12,9,75.0,64.0,40.0,480,480,0,14.94,127.773,-112.83,1.88,0,119,2S/2F/2f/800m/1500st
120,800,1500,1500,2,2,2,0,0.0,0,2,0,1,0,37.1,-860.87,1,50.0,1,0,0,0.0,0.0,-26.14,97.7,0.0,2.3,0,0,0.0,0.0,0.0,624,624,0,15.241,159.715,-144.47,2.44,0,120,2S/2F/2f/800m/1500st
121,1200,1000,1000,2,2,2,0,0.0,0,2,0,1,0,31.6,-890.65,2,100.0,0,0,0,0.0,0.0,19.18,100.0,0.0,0.0,0,0,0.0,0.0,0.0,410,410,0,15.24,111.226,-95.99,0.71,0,121,2S/2F/2f/1200m/1000st
122,1200,1000,1000,2,2,2,0,0.0,0,2,0,1,0,36.8,-886.78,2,100.0,0,0,1,200.0,0.2,46.49,100.0,0.0,0.0,5,0,0.0,59.4,85.4,335,335,0,14.941,89.794,-74.85,0.58,0,122,2S/2F/2f/1200m/1000st
123,1200,1000,1000,2,2,2,0,0.0,0,2,0,1,0,34.9,-817.99,2,100.0,0,0,0,0.0,0.0,-6.08,100.0,0.0,0.0,0,0,0.0,0.0,0.0,382,382,0,15.24,102.516,-87.28,0.66,0,123,2S/2F/2f/1200m/1000st
124,1200,1000,1000,2,2,2,0,0.0,0,2,0,1,0,20.5,-870.06,2,100.0,0,0,1,200.0,0.6,25.3,99.9,0.1,0.0,12,8,66.7,76.3,40.8,242,242,0,15.538,66.186,-50.65,0.42,0,124,2S/2F/2f/1200m/1000st
125,1200,1000,1000,2,2,2,0,0.0,0,2,0,1,0,59.5,-876.45,2,100.0,0,0,0,0.0,0.0,30.19,96.7,0.0,3.3,0,0,0.0,0.0,0.0,319,319,0,15.84,85.103,-69.26,0.55,0,125,2S/2F/2f/1200m/1000st
126,1200,1000,1000,2,2,2,0,0.0,0,2,0,1,0,28.9,-966.89,2,100.0,0,0,0,0.0,0.0,5.47,98.5,0.0,1.5,0,0,0.0,0.0,0.0,382,382,0,15.239,102.42,-87.18,0.66,0,126,2S/2F/2f/1200m/1000st
127,1200,1000,1000,2,2,2,0,0.0,0,2,0,1,0,42.1,-716.48,2,100.0,0,0,1,200.0,0.6,4.57,99.7,0.4,0.0,12,1,8.3,63.9,65.5,317,317,0,15.54,84.196,-68.66,0.55,0,127,2S/2F/2f/1200m/1000st
128,1200,1000,1000,2,2,2,0,0.0,0,2,0,1,0,58.9,-852.75,2,100.0,0,0,0,0.0,0.0,46.33,100.0,0.0,0.0,0,0,0.0,0.0,0.0,324,324,0,14.94,86.387,-71.45,0.56,0,128,2S/2F/2f/1200m/1000st
129,1200,1000,1000,2,2,2,0,0.0,0,2,0,1,0,36.2,-797.01,2,100.0,0,0,0,0.0,0.0,-62.16,96.2,0.0,3.8,0,0,0.0,0.0,0.0,357,357,0,15.24,95.871,-80.63,0.62,0,129,2S/2F/2f/1200m/1000st
130,1200,1000,1000,2,2,2,0,0.0,0,2,0,1,0,45.5,-796.06,2,100.0,0,0,1,200.0,0.8,42.14,99.6,0.4,0.0,16,5,31.2,68.9,54.5,353,353,0,14.941,95.013,-80.07,0.61,0,130,2S/2F/2f/1200m/1000st
131,1200,1500,1500,2,2,2,0,0.0,0,2,0,1,0,40.4,-778.73,2,100.0,0,0,0,0.0,0.0,-70.77,98.8,0.0,1.2,0,0,0.0,0.0,0.0,681,681,0,16.137,175.678,-159.54,1.18,0,131,2S/2F/2f/1200m/1500st
132,1200,1500,1500,2,2,2,0,0.0,0,2,0,1,0,45.9,-729.71,2,100.0,0,0,0,0.0,0.0,-21.24,100.0,0.0,0.0,0,0,0.0,0.0,0.0,581,581,0,14.641,149.524,-134.88,1.01,0,132,2S/2F/2f/1200m/1500st
133,1200,1500,1500,2,2,2,0,0.0,0,2,0,1,0,32.9,-926.93,2,100.0,0,0,0,0.0,0.0,41.98,100.0,0.0,0.0,0,0,0.0,0.0,0.0,632,632,0,14.641,163.089,-148.45,1.1,0,133,2S/2F/2f/1200m/1500st
134,1200,1500,1500,2,2,2,0,0.0,0,2,0,1,0,43.6,-843.29,2,100.0,0,0,0,0.0,0.0,-14.21,100.0,0.0,0.0,0,0,0.0,0.0,0.0,724,724,0,14.94,188.079,-173.14,1.26,0,134,2S/2F/2f/1200m/1500st
135,1200,1500,1500,2,2,2,0,0.0,0,2,0,1,0,31.7,-775.21,2,100.0,0,0,0,83.3,0.2,-24.74,98.3,0.0,1.7,5,2,40.0,76.4,57.6,619,619,0,15.24,161.21,-145.97,1.07,0,135,2S/2F/2f/1200m/1500st
136,1200,1500,1500,2,2,2,0,0.0,0,2,0,1,0,33.2,-906.01,2,100.0,0,0,0,0.0,0.0,-65.95,94.5,0.0,5.5,0,0,0.0,0.0,0.0,686,686,0,15.838,176.204,-160.37,1.19,0,136,2S/2F/2f/1200m/1500st
137,1200,1500,1500,2,2,2,0,0.0,0,2,0,1,0,28.3,-1038.48,2,100.0,0,0,1,200.0,0.2,-10.93,100.0,0.0,0.0,6,0,0.0,71.7,62.2,717,717,0,14.94,186.307,-171.37,1.24,0,137,2S/2F/2f/1200m/1500st
138,1200,1500,1500,2,2,2,0,0.0,0,2,0,1,0,33.6,-909.44,2,100.0,0,0,0,0.0,0.0,-4.49,100.0,0.0,0.0,0,0,0.0,0.0,0.0,644,644,0,15.539,166.87,-151.33,1.12,0,138,2S/2F/2f/1200m/1500st
139,1200,1500,1500,2,2,2,0,0.0,0,2,0,1,0,46.8,-759.86,2,100.0,0,0,0,0.0,0.0,-65.03,100.0,0.0,0.0,0,0,0.0,0.0,0.0,768,768,0,16.438,198.459,-182.02,1.33,0,139,2S/2F/2f/1200m/1500st
140,1200,1500,1500,2,2,2,0,0.0,0,2,0,1,0,44.0,-899.86,2,100.0,0,0,1,200.0,0.4,3.01,99.6,0.0,0.3,12,3,25.0,62.0,60.8,633,633,0,14.641,164.186,-149.55,1.1,0,140,2S/2F/2f/1200m/1500st
141,2000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,34.6,-978.29,2,100.0,0,0,0,0.0,0.0,12.84,100.0,0.0,0.0,0,0,0.0,0.0,0.0,319,319,0,14.941,85.642,-70.7,0.2,0,141,2S/2F/2f/2000m/1000st
142,2000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,27.2,-1213.78,2,100.0,0,0,0,0.0,0.0,24.75,100.0,0.0,0.0,0,0,0.0,0.0,0.0,334,334,0,15.539,89.664,-74.12,0.21,0,142,2S/2F/2f/2000m/1000st
143,2000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,26.8,-1468.76,2,100.0,0,0,0,0.0,0.0,40.77,100.0,0.0,0.0,0,0,0.0,0.0,0.0,349,349,0,14.94,93.211,-78.27,0.22,0,143,2S/2F/2f/2000m/1000st
144,2000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,39.5,-1089.3,2,100.0,0,0,0,0.0,0.0,48.05,100.0,0.0,0.0,0,0,0.0,0.0,0.0,336,336,0,16.438,89.824,-73.39,0.21,0,144,2S/2F/2f/2000m/1000st
145,2000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,26.7,-1215.97,2,100.0,0,0,0,0.0,0.0,27.11,100.0,0.0,0.0,0,0,0.0,0.0,0.0,327,327,0,15.839,86.849,-71.01,0.2,0,145,2S/2F/2f/2000m/1000st
146,2000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,33.9,-1124.66,2,100.0,0,0,0,0.0,0.0,87.12,100.0,0.0,0.0,0,0,0.0,0.0,0.0,353,353,0,14.941,94.95,-80.01,0.22,0,146,2S/2F/2f/2000m/1000st
147,2000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,52.5,-1113.47,2,100.0,0,0,1,200.0,0.6,49.72,100.0,0.1,0.0,12,0,0.0,65.8,72.9,348,348,0,14.94,92.96,-78.02,0.22,0,147,2S/2F/2f/2000m/1000st
148,2000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,32.3,-1192.48,2,100.0,0,0,0,0.0,0.0,23.82,100.0,0.0,0.0,0,0,0.0,0.0,0.0,401,401,0,14.94,107.316,-92.38,0.25,0,148,2S/2F/2f/2000m/1000st
149,2000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,33.2,-868.0,2,100.0,0,0,1,200.0,0.3,66.75,100.0,0.0,0.0,6,5,83.3,69.1,50.1,304,304,0,15.541,82.165,-66.62,0.19,0,149,2S/2F/2f/2000m/1000st
150,2000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,26.4,-1564.65,2,100.0,0,0,0,0.0,0.0,47.24,100.0,0.0,0.0,0,0,0.0,0.0,0.0,321,321,0,14.941,85.894,-70.95,0.2,0,150,2S/2F/2f/2000m/1000st
151,2000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,33.6,-921.18,2,100.0,0,0,0,0.0,0.0,-68.22,100.0,0.0,0.0,0,0,0.0,0.0,0.0,827,827,0,16.138,212.505,-196.37,0.52,0,151,2S/2F/2f/2000m/1500st
152,2000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,50.6,-953.18,2,100.0,0,0,1,200.0,0.1,24.25,100.0,0.0,0.0,2,2,100.0,49.8,36.5,569,569,0,14.641,146.213,-131.57,0.36,0,152,2S/2F/2f/2000m/1500st
153,2000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,52.0,-817.62,2,100.0,0,0,0,0.0,0.0,-51.57,100.0,0.0,0.0,0,0,0.0,0.0,0.0,742,742,0,15.539,190.674,-175.14,0.46,0,153,2S/2F/2f/2000m/1500st
154,2000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,30.5,-1356.7,2,100.0,0,0,2,400.0,0.6,14.6,99.9,0.1,0.0,17,0,0.0,62.5,73.8,619,619,0,15.539,159.147,-143.61,0.39,0,154,2S/2F/2f/2000m/1500st
155,2000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,25.7,-1327.63,2,100.0,0,0,0,0.0,0.0,-71.54,100.0,0.0,0.0,0,0,0.0,0.0,0.0,827,827,0,15.839,212.649,-196.81,0.52,0,155,2S/2F/2f/2000m/1500st
156,2000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,26.4,-1472.01,2,100.0,0,0,0,0.0,0.0,-72.19,100.0,0.0,0.0,0,0,0.0,0.0,0.0,520,520,0,15.241,132.236,-116.99,0.33,0,156,2S/2F/2f/2000m/1500st
157,2000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,53.7,-1735.51,2,100.0,0,0,0,0.0,0.0,11.28,100.0,0.0,0.0,0,0,0.0,0.0,0.0,814,814,0,15.539,211.493,-195.95,0.51,0,157,2S/2F/2f/2000m/1500st
158,2000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,36.0,-1206.64,2,100.0,0,0,0,0.0,0.0,12.31,100.0,0.0,0.0,0,0,0.0,0.0,0.0,643,643,0,14.641,166.396,-151.75,0.4,0,158,2S/2F/2f/2000m/1500st
159,2000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,31.0,-1422.78,2,100.0,0,0,0,0.0,0.0,-3.23,100.0,0.0,0.0,0,0,0.0,0.0,0.0,787,787,0,15.24,202.954,-187.71,0.49,0,159,2S/2F/2f/2000m/1500st
160,2000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,34.4,-899.6,2,100.0,0,0,0,0.0,0.0,-11.85,100.0,0.0,0.0,0,0,0.0,0.0,0.0,604,604,0,14.641,154.852,-140.21,0.38,0,160,2S/2F/2f/2000m/1500st
161,3000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,24.0,-1459.49,2,100.0,0,0,1,200.0,0.6,92.68,99.8,0.2,0.0,12,11,91.7,76.4,52.8,286,286,0,14.941,77.002,-62.06,0.08,0,161,2S/2F/2f/3000m/1000st
162,3000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,36.5,-1170.45,2,100.0,0,0,0,0.0,0.0,76.25,100.0,0.0,0.0,0,0,0.0,0.0,0.0,306,306,0,14.641,81.666,-67.02,0.08,0,162,2S/2F/2f/3000m/1000st
163,3000,1000,1000,2,2,2,1,50.0,0,1,0,1,0,26.3,-2042.44,2,100.0,0,0,0,0.0,0.0,112.34,100.0,0.0,0.0,0,0,0.0,0.0,0.0,392,392,0,15.24,105.609,-90.37,0.11,0,163,2S/2F/2f/3000m/1000st
164,3000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,26.6,-1801.15,2,100.0,0,0,0,0.0,0.0,149.54,100.0,0.0,0.0,0,0,0.0,0.0,0.0,403,403,0,15.539,107.782,-92.24,0.11,0,164,2S/2F/2f/3000m/1000st
165,3000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,31.8,-1836.1,2,100.0,0,0,0,0.0,0.0,71.17,100.0,0.0,0.0,0,0,0.0,0.0,0.0,415,415,0,14.94,111.034,-96.09,0.12,0,165,2S/2F/2f/3000m/1000st
166,3000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,24.6,-2885.21,2,100.0,0,0,0,0.0,0.0,73.28,100.0,0.0,0.0,0,0,0.0,0.0,0.0,407,407,0,15.24,109.168,-93.93,0.11,0,166,2S/2F/2f/3000m/1000st
167,3000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,26.0,-2319.98,2,100.0,0,0,0,0.0,0.0,94.48,100.0,0.0,0.0,0,0,0.0,0.0,0.0,382,382,0,15.241,101.979,-86.74,0.11,0,167,2S/2F/2f/3000m/1000st
168,3000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,19.5,-2732.16,2,100.0,0,0,1,200.0,0.6,180.1,99.7,0.4,0.0,12,7,58.3,77.9,53.5,216,216,0,14.94,58.092,-43.15,0.06,0,168,2S/2F/2f/3000m/1000st
169,3000,1000,1000,2,2,2,1,50.0,0,1,0,1,0,24.0,-2615.45,2,100.0,0,0,0,0.0,0.0,93.14,100.0,0.0,0.0,0,0,0.0,0.0,0.0,435,435,0,14.94,116.313,-101.37,0.12,0,169,2S/2F/2f/3000m/1000st
170,3000,1000,1000,2,2,2,0,0.0,0,2,0,1,0,24.8,-2079.84,2,100.0,0,0,0,0.0,0.0,43.12,100.0,0.0,0.0,0,0,0.0,0.0,0.0,406,406,0,16.137,108.489,-92.35,0.11,0,170,2S/2F/2f/3000m/1000st
171,3000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,21.8,-2353.34,2,100.0,0,0,0,0.0,0.0,108.16,100.0,0.0,0.0,0,0,0.0,0.0,0.0,587,587,0,14.641,152.442,-137.8,0.16,0,171,2S/2F/2f/3000m/1500st
172,3000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,29.9,-1156.09,2,100.0,0,0,1,200.0,0.4,24.9,99.8,0.2,0.0,11,6,54.5,62.1,51.7,611,611,0,15.539,158.662,-143.12,0.17,0,172,2S/2F/2f/3000m/1500st
173,3000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,32.3,-1721.26,2,100.0,0,0,1,200.0,0.4,59.54,99.9,0.1,0.0,12,5,41.7,66.7,58.0,646,646,0,15.54,166.535,-151.0,0.18,0,173,2S/2F/2f/3000m/1500st
174,3000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,28.0,-1810.48,2,100.0,0,0,1,316.7,0.6,76.38,99.7,0.3,0.0,19,12,63.2,71.2,48.2,388,388,0,15.84,101.509,-85.67,0.11,0,174,2S/2F/2f/3000m/1500st
175,3000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,29.2,-1539.44,2,100.0,0,0,0,0.0,0.0,-38.33,100.0,0.0,0.0,0,0,0.0,0.0,0.0,646,646,0,14.941,167.159,-152.22,0.18,0,175,2S/2F/2f/3000m/1500st
176,3000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,32.5,-1390.63,2,100.0,0,0,0,0.0,0.0,53.67,100.0,0.0,0.0,0,0,0.0,0.0,0.0,622,622,0,14.641,159.284,-144.64,0.17,0,176,2S/2F/2f/3000m/1500st
177,3000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,26.7,-1537.62,2,100.0,0,0,1,200.0,0.4,53.28,99.9,0.1,0.0,12,1,8.3,74.0,61.0,525,525,0,14.941,136.93,-121.99,0.15,0,177,2S/2F/2f/3000m/1500st
178,3000,1500,1500,2,2,2,0,0.0,0,2,0,1,0,20.9,-2203.31,2,100.0,0,0,0,0.0,0.0,0.4,100.0,0.0,0.0,0,0,0.0,0.0,0.0,688,688,0,14.941,176.69,-161.75,0.19,0,178,2S/2F/2f/3000m/1500st
