seed,map_size_m,max_steps,steps_done,n_scouts,n_fw,n_fires,scouts_survived,scouts_surv_pct,sc_death_boundary,sc_death_ground,sc_death_ceiling,fire_discovered,t_discovery,scout_dwell_pct,scout_avg_reward,fw_survived,fw_surv_pct,fw_death_boundary,fw_death_ground,fw_refills,fw_water_dropped_L,fw_valve_pct,fw_avg_reward,fw_mode_nn_pct,fw_mode_scripted_pct,fw_mode_emergency_pct,wd_total,wd_hit,wd_accuracy_pct,wd_avg_alt,wd_avg_dist,fire_peak_cells,fire_final_cells,fire_suppressed,fire_intensity_init,fire_intensity_final,fire_reduction,burned_frac_pct,fire_extinguished,run_id,config
98,800,1000,1000,2,3,1,0,0.0,2,0,0,1,0,0.1,-416.55,3,100.0,0,0,1,200.0,0.0,-3.34,96.0,0.0,4.0,1,0,0.0,99.8,13.9,0,0,0,15.541,0.0,15.54,0.0,1,98,2S/3F/1f/800m/1000st
99,800,1000,1000,2,3,1,1,50.0,1,0,0,1,0,15.8,28.79,3,100.0,0,0,2,400.0,0.1,32.68,97.4,0.0,2.6,4,3,75.0,93.7,32.4,26,0,26,15.84,0.0,15.84,0.0,1,99,2S/3F/1f/800m/1000st
100,800,1000,1000,2,3,1,2,100.0,0,0,0,1,0,52.6,-311.01,3,100.0,0,0,2,433.3,0.4,73.68,100.0,0.0,0.0,13,11,84.6,92.3,44.2,51,0,51,15.24,0.0,15.24,0.0,1,100,2S/3F/1f/800m/1000st
101,1200,1000,1000,2,3,1,2,100.0,0,0,0,1,0,49.4,239.5,3,100.0,0,0,5,1000.0,0.5,53.28,98.8,0.0,1.2,15,6,40.0,89.6,57.4,26,0,26,15.84,0.0,15.84,0.0,1,101,2S/3F/1f/1200m/1000st
102,1200,1000,1000,2,3,1,2,100.0,0,0,0,1,0,0.1,-545.97,3,100.0,0,0,1,200.0,0.0,47.27,100.0,0.0,0.0,1,0,0.0,99.8,11.6,0,0,0,15.24,0.0,15.24,0.0,1,102,2S/3F/1f/1200m/1000st
103,1200,1000,1000,2,3,1,2,100.0,0,0,0,1,0,56.9,194.51,3,100.0,0,0,3,600.0,0.1,6.0,100.0,0.0,0.0,3,3,100.0,92.3,41.5,121,121,0,15.241,33.749,-18.51,0.21,0,103,2S/3F/1f/1200m/1000st
104,1200,1000,1000,2,3,1,2,100.0,0,0,0,1,0,0.1,-1003.48,3,100.0,0,0,1,200.0,0.0,-56.82,100.0,0.0,0.0,1,0,0.0,99.8,5.0,0,0,0,15.539,0.0,15.54,0.0,1,104,2S/3F/1f/1200m/1000st
105,1200,1000,1000,2,3,1,2,100.0,0,0,0,1,0,60.5,103.03,3,100.0,0,0,2,400.0,0.1,21.28,96.8,0.0,3.2,4,4,100.0,94.5,43.8,51,39,12,15.24,10.781,4.46,0.07,0,105,2S/3F/1f/1200m/1000st
106,1200,1000,1000,2,3,1,2,100.0,0,0,0,1,0,99.3,522.71,3,100.0,0,0,5,1200.0,2.0,22.77,99.3,0.1,0.5,61,12,19.7,60.5,66.4,87,77,10,15.839,19.85,-4.01,0.13,0,106,2S/3F/1f/1200m/1000st
107,1200,1000,1000,2,3,1,2,100.0,0,0,0,1,0,0.1,-1436.19,3,100.0,0,0,1,200.0,0.0,11.78,96.9,0.0,3.1,1,0,0.0,99.8,12.3,0,0,0,15.539,0.0,15.54,0.0,1,107,2S/3F/1f/1200m/1000st
108,1200,1000,1000,2,3,1,2,100.0,0,0,0,1,0,92.5,490.88,3,100.0,0,0,6,1416.7,2.1,78.51,99.5,0.5,0.0,63,19,30.2,81.0,68.8,43,0,43,15.24,0.0,15.24,0.0,1,108,2S/3F/1f/1200m/1000st
109,1200,1000,1000,2,3,1,2,100.0,0,0,0,1,0,63.5,281.79,3,100.0,0,0,5,1000.0,0.5,62.2,100.0,0.0,0.0,14,6,42.9,71.2,62.8,37,0,37,14.941,0.0,14.94,0.0,1,109,2S/3F/1f/1200m/1000st
110,1200,1000,1000,2,3,1,2,100.0,0,0,0,1,0,77.0,-888.09,3,100.0,0,0,5,1016.7,1.6,54.28,96.6,0.5,2.9,47,16,34.0,87.8,40.9,51,33,18,14.641,9.173,5.47,0.06,0,110,2S/3F/1f/1200m/1000st
111,2000,1000,1000,2,3,1,2,100.0,0,0,0,1,0,0.1,-439.42,3,100.0,0,0,1,200.0,0.0,43.47,100.0,0.0,0.0,1,0,0.0,99.8,22.2,0,0,0,15.54,0.0,15.54,0.0,1,111,2S/3F/1f/2000m/1000st
112,2000,1000,1000,2,3,1,2,100.0,0,0,0,1,0,85.4,370.3,3,100.0,0,0,6,1333.3,1.9,75.03,99.8,0.2,0.0,57,16,28.1,70.2,53.9,95,0,95,15.838,0.0,15.84,0.0,1,112,2S/3F/1f/2000m/1000st
113,2000,1000,1000,2,3,1,2,100.0,0,0,0,1,0,100.0,271.67,3,100.0,0,0,3,1000.0,1.6,25.33,97.9,2.1,0.0,49,19,38.8,72.6,68.9,130,130,0,14.941,34.107,-19.17,0.08,0,113,2S/3F/1f/2000m/1000st
114,2000,1000,1000,2,3,1,2,100.0,0,0,0,1,0,50.0,147.57,3,100.0,0,0,1,216.7,0.1,42.66,100.0,0.0,0.0,2,1,50.0,89.6,26.5,36,0,36,15.24,0.0,15.24,0.0,1,114,2S/3F/1f/2000m/1000st
115,2000,1000,1000,2,3,1,2,100.0,0,0,0,1,0,61.0,-644.51,3,100.0,0,0,7,1450.0,1.1,67.11,100.0,0.0,0.0,33,10,30.3,86.3,60.7,59,0,59,14.94,0.0,14.94,0.0,1,115,2S/3F/1f/2000m/1000st
116,2000,1000,1000,2,3,1,2,100.0,0,0,0,1,0,100.0,529.0,3,100.0,0,0,2,600.0,0.5,0.69,99.9,0.1,0.0,14,2,14.3,80.5,72.1,93,93,0,15.24,24.691,-9.45,0.06,0,116,2S/3F/1f/2000m/1000st
117,2000,1000,1000,2,3,1,2,100.0,0,0,0,1,0,100.0,426.54,3,100.0,0,0,9,2000.0,3.8,66.94,99.7,0.3,0.0,114,31,27.2,76.5,68.3,52,20,32,14.941,5.443,9.5,0.01,0,117,2S/3F/1f/2000m/1000st
118,2000,1000,1000,2,3,1,2,100.0,0,0,0,1,0,100.0,-231.21,3,100.0,0,0,7,1400.0,1.6,32.37,99.9,0.1,0.0,48,8,16.7,65.2,102.5,134,134,0,14.941,35.825,-20.88,0.08,0,118,2S/3F/1f/2000m/1000st
119,2000,1000,1000,2,3,1,2,100.0,0,0,0,1,0,100.0,458.8,3,100.0,0,0,4,833.3,1.0,11.78,99.9,0.1,0.0,31,11,35.5,52.9,32.8,57,12,45,14.94,3.387,11.55,0.01,0,119,2S/3F/1f/2000m/1000st
120,2000,1000,1000,2,3,1,2,100.0,0,0,0,1,0,90.4,427.38,3,100.0,0,0,0,166.7,0.3,66.85,100.0,0.0,0.0,10,7,70.0,103.8,59.3,54,0,54,15.241,0.0,15.24,0.0,1,120,2S/3F/1f/2000m/1000st
121,800,1000,1000,2,3,2,0,0.0,2,0,0,1,0,0.1,-165.48,2,66.7,1,0,2,400.0,0.1,-12.75,93.2,0.0,6.8,2,0,0.0,99.8,36.5,0,0,0,15.24,0.0,15.24,0.0,1,121,2S/3F/2f/800m/1000st
122,800,1000,1000,2,3,2,1,50.0,1,0,0,1,0,36.5,-67.76,0,0.0,3,0,2,480.0,0.5,-22.91,94.5,0.0,5.5,9,7,77.8,96.9,52.6,24,0,24,14.941,0.0,14.94,0.0,1,122,2S/3F/2f/800m/1000st
123,800,1000,1000,2,3,2,0,0.0,2,0,0,1,0,0.1,-151.97,2,66.7,1,0,1,200.0,0.0,33.02,96.0,0.0,4.0,1,0,0.0,99.8,10.2,0,0,0,15.24,0.0,15.24,0.0,1,123,2S/3F/2f/800m/1000st
124,800,1000,1000,2,3,2,2,100.0,0,0,0,1,0,81.3,-53.84,2,66.7,1,0,4,816.7,0.5,-10.87,93.8,0.0,6.2,10,10,100.0,90.4,48.8,99,1,98,15.538,0.01,15.53,0.0,0,124,2S/3F/2f/800m/1000st
125,800,1000,1000,2,3,2,1,50.0,1,0,0,1,0,0.1,-876.35,2,66.7,1,0,1,216.7,0.1,-52.65,96.6,0.0,3.4,2,0,0.0,99.9,32.2,0,0,0,15.84,0.0,15.84,0.0,1,125,2S/3F/2f/800m/1000st
126,800,1000,1000,2,3,2,1,50.0,1,0,0,1,0,60.0,175.79,1,33.3,2,0,3,683.3,0.5,27.6,98.0,0.0,2.0,10,10,100.0,76.6,49.5,51,17,34,15.239,4.423,10.82,0.07,0,126,2S/3F/2f/800m/1000st
127,800,1000,1000,2,3,2,2,100.0,0,0,0,1,0,99.8,647.2,3,100.0,0,0,5,1200.0,1.4,46.66,99.9,0.1,0.0,43,15,34.9,65.5,92.0,99,95,4,15.54,25.338,-9.8,0.37,0,127,2S/3F/2f/800m/1000st
128,800,1000,1000,2,3,2,2,100.0,0,0,0,1,0,99.0,529.6,1,33.3,2,0,1,300.0,0.5,-57.49,92.1,0.0,7.9,7,7,100.0,101.0,34.6,76,23,53,14.94,6.269,8.67,0.09,0,128,2S/3F/2f/800m/1000st
129,800,1000,1000,2,3,2,2,100.0,0,0,0,1,0,3.6,-671.78,1,33.3,2,0,3,600.0,0.4,-45.4,95.1,0.0,4.9,7,7,100.0,87.9,36.4,53,0,53,15.24,0.0,15.24,0.0,1,129,2S/3F/2f/800m/1000st
130,800,1000,1000,2,3,2,1,50.0,1,0,0,1,0,22.1,-518.57,0,0.0,3,0,1,216.7,0.8,-94.97,85.7,0.0,14.3,2,1,50.0,99.8,34.6,61,61,0,14.941,17.171,-2.23,0.24,0,130,2S/3F/2f/800m/1000st
131,1200,1000,1000,2,3,2,2,100.0,0,0,0,1,0,0.1,-569.42,3,100.0,0,0,1,200.0,0.0,34.77,100.0,0.0,0.0,1,0,0.0,99.8,20.9,0,0,0,16.137,0.0,16.14,0.0,1,131,2S/3F/2f/1200m/1000st
132,1200,1000,1000,2,3,2,2,100.0,0,0,0,1,0,96.7,380.43,3,100.0,0,0,5,1003.3,0.8,78.02,100.0,0.0,0.0,23,16,69.6,85.7,39.7,45,0,45,14.641,0.0,14.64,0.0,1,132,2S/3F/2f/1200m/1000st
133,1200,1000,1000,2,3,2,2,100.0,0,0,0,1,0,40.6,-67.54,3,100.0,0,0,3,600.0,0.4,23.44,100.0,0.0,0.0,11,6,54.5,89.5,50.6,50,0,50,14.641,0.0,14.64,0.0,1,133,2S/3F/2f/1200m/1000st
134,1200,1000,1000,2,3,2,2,100.0,0,0,0,1,0,0.1,-468.95,3,100.0,0,0,2,400.0,0.1,48.44,100.0,0.0,0.0,2,0,0.0,99.8,17.6,0,0,0,14.94,0.0,14.94,0.0,1,134,2S/3F/2f/1200m/1000st
135,1200,1000,1000,2,3,2,2,100.0,0,0,0,1,0,0.1,-1499.38,3,100.0,0,0,2,400.0,0.1,27.48,96.4,0.0,3.6,2,0,0.0,99.8,26.2,0,0,0,15.24,0.0,15.24,0.0,1,135,2S/3F/2f/1200m/1000st
136,1200,1000,1000,2,3,2,2,100.0,0,0,0,1,0,7.2,-685.85,3,100.0,0,0,0,266.7,0.5,16.18,96.6,0.0,3.4,16,12,75.0,94.8,50.9,53,24,29,15.838,6.887,8.95,0.04,0,136,2S/3F/2f/1200m/1000st
137,1200,1000,1000,2,3,2,2,100.0,0,0,0,1,0,99.9,420.22,3,100.0,0,0,4,800.0,1.3,41.12,99.5,0.5,0.0,40,5,12.5,81.5,85.0,164,164,0,14.94,44.155,-29.22,0.28,0,137,2S/3F/2f/1200m/1000st
138,1200,1000,1000,2,3,2,2,100.0,0,0,0,1,0,49.2,207.23,3,100.0,0,0,3,600.0,0.3,66.72,100.0,0.0,0.0,8,7,87.5,111.5,57.8,26,0,26,15.539,0.0,15.54,0.0,1,138,2S/3F/2f/1200m/1000st
139,1200,1000,1000,2,3,2,2,100.0,0,0,0,1,0,98.0,-12.68,3,100.0,0,0,8,2000.0,2.3,52.69,98.7,1.3,0.0,68,12,17.6,85.0,77.6,55,49,6,16.438,13.652,2.79,0.09,0,139,2S/3F/2f/1200m/1000st
140,1200,1000,1000,2,3,2,2,100.0,0,0,0,1,0,72.4,291.97,3,100.0,0,0,3,600.0,0.3,27.79,98.8,0.0,1.2,8,8,100.0,76.7,51.2,48,48,0,14.641,13.619,1.02,0.08,0,140,2S/3F/2f/1200m/1000st
141,2000,1000,1000,2,3,2,2,100.0,0,0,0,1,0,0.1,-715.25,3,100.0,0,0,0,16.7,0.0,13.06,100.0,0.0,0.0,1,0,0.0,99.8,9.8,0,0,0,14.941,0.0,14.94,0.0,1,141,2S/3F/2f/2000m/1000st
142,2000,1000,1000,2,3,2,2,100.0,0,0,0,1,0,0.1,-278.18,3,100.0,0,0,0,16.7,0.0,47.06,100.0,0.0,0.0,1,0,0.0,99.8,16.2,0,0,0,15.539,0.0,15.54,0.0,1,142,2S/3F/2f/2000m/1000st
143,2000,1000,1000,2,3,2,2,100.0,0,0,0,1,0,63.4,338.06,3,100.0,0,0,2,500.0,0.3,43.27,100.0,0.0,0.0,8,6,75.0,91.7,39.4,29,0,29,14.94,0.0,14.94,0.0,1,143,2S/3F/2f/2000m/1000st
144,2000,1000,1000,2,3,2,2,100.0,0,0,0,1,0,22.1,7.95,3,100.0,0,0,2,416.7,0.2,58.91,100.0,0.0,0.0,7,4,57.1,95.8,49.4,38,17,21,16.438,4.687,11.75,0.01,0,144,2S/3F/2f/2000m/1000st
145,2000,1000,1000,2,3,2,2,100.0,0,0,0,1,0,100.0,550.26,3,100.0,0,0,8,1600.0,2.6,37.02,99.8,0.2,0.0,79,7,8.9,68.3,56.2,81,81,0,15.839,22.429,-6.59,0.05,0,145,2S/3F/2f/2000m/1000st
146,2000,1000,1000,2,3,2,2,100.0,0,0,0,1,0,100.0,543.07,3,100.0,0,0,2,800.0,1.6,43.18,99.3,0.7,0.0,48,2,4.2,74.5,72.2,151,151,0,14.941,40.998,-26.06,0.09,0,146,2S/3F/2f/2000m/1000st
147,2000,1000,1000,2,3,2,2,100.0,0,0,0,1,0,100.0,-512.95,3,100.0,0,0,4,1016.7,0.8,31.63,99.8,0.2,0.0,25,8,32.0,85.8,59.3,125,88,37,14.94,23.434,-8.49,0.05,0,147,2S/3F/2f/2000m/1000st
148,2000,1000,1000,2,3,2,2,100.0,0,0,0,1,0,0.1,-829.9,3,100.0,0,0,0,33.3,0.1,28.13,100.0,0.0,0.0,2,0,0.0,99.8,38.7,0,0,0,14.94,0.0,14.94,0.0,1,148,2S/3F/2f/2000m/1000st
149,2000,1000,1000,2,3,2,2,100.0,0,0,0,1,0,100.0,146.17,3,100.0,0,0,2,633.3,0.9,71.75,100.0,0.0,0.0,26,19,73.1,81.3,57.0,80,33,47,15.541,9.036,6.51,0.02,0,149,2S/3F/2f/2000m/1000st
150,2000,1000,1000,2,3,2,2,100.0,0,0,0,1,0,82.2,466.19,3,100.0,0,0,4,850.0,1.6,33.66,99.3,0.7,0.0,47,18,38.3,77.3,73.2,61,0,61,14.941,0.0,14.94,0.0,1,150,2S/3F/2f/2000m/1000st
151,800,1000,1000,2,3,3,2,100.0,0,0,0,1,0,96.6,-289.84,1,33.3,2,0,5,1000.0,2.8,-38.2,92.1,0.7,7.3,34,14,41.2,80.3,50.6,133,64,69,16.138,17.447,-1.31,0.25,0,151,2S/3F/3f/800m/1000st
152,800,1000,1000,2,3,3,2,100.0,0,0,0,1,0,98.8,326.89,0,0.0,3,0,1,200.0,1.7,-96.42,85.1,0.0,14.9,3,3,100.0,99.5,42.2,164,164,0,14.641,45.222,-30.58,0.64,0,152,2S/3F/3f/800m/1000st
153,800,1000,1000,2,3,3,2,100.0,0,0,0,1,0,100.0,249.61,0,0.0,3,0,2,643.3,4.2,-69.13,90.9,0.0,9.1,40,2,5.0,79.1,85.5,356,356,0,15.539,96.403,-80.86,1.39,0,153,2S/3F/3f/800m/1000st
154,800,1000,1000,2,3,3,2,100.0,0,0,0,1,0,93.4,-1079.12,3,100.0,0,0,4,1000.0,1.2,39.74,97.4,0.3,2.3,36,16,44.4,81.3,42.5,100,32,68,15.539,7.588,7.95,0.12,0,154,2S/3F/3f/800m/1000st
155,800,1000,1000,2,3,3,2,100.0,0,0,0,1,0,93.3,-0.13,2,66.7,1,0,3,600.0,0.8,-21.55,98.9,0.0,1.1,18,4,22.2,81.0,49.0,160,160,0,15.839,42.709,-26.87,0.62,0,155,2S/3F/3f/800m/1000st
156,800,1000,1000,2,3,3,0,0.0,2,0,0,1,0,19.4,-517.89,3,100.0,0,0,1,200.0,0.0,-81.97,97.6,0.0,2.4,1,1,100.0,99.8,21.9,151,151,0,15.241,41.886,-26.65,0.59,0,156,2S/3F/3f/800m/1000st
157,800,1000,1000,2,3,3,2,100.0,0,0,0,1,0,11.7,-600.21,0,0.0,3,0,1,216.7,0.3,-47.6,97.1,0.0,2.9,3,1,33.3,94.3,34.9,19,0,19,15.539,0.0,15.54,0.0,1,157,2S/3F/3f/800m/1000st
158,800,1000,1000,2,3,3,2,100.0,0,0,0,1,0,99.1,225.54,0,0.0,3,0,1,216.7,0.9,-70.23,92.7,0.0,7.3,4,4,100.0,93.8,40.0,150,150,0,14.641,41.007,-26.37,0.59,0,158,2S/3F/3f/800m/1000st
159,800,1000,1000,2,3,3,1,50.0,1,0,0,1,0,63.4,209.47,1,33.3,2,0,3,600.0,0.3,15.92,98.3,0.0,1.7,8,4,50.0,86.0,32.0,45,45,0,15.24,12.687,2.55,0.18,0,159,2S/3F/3f/800m/1000st
160,800,1000,1000,2,3,3,2,100.0,0,0,0,1,0,92.9,380.48,3,100.0,0,0,4,833.3,0.7,73.35,99.7,0.3,0.0,22,8,36.4,78.6,63.6,49,0,49,14.641,0.0,14.64,0.0,1,160,2S/3F/3f/800m/1000st
161,1200,1000,1000,2,3,3,2,100.0,0,0,0,1,0,0.1,-1506.79,3,100.0,0,0,1,200.0,0.0,27.8,96.4,0.0,3.6,1,1,100.0,99.8,22.4,37,37,0,14.941,10.44,4.5,0.06,0,161,2S/3F/3f/1200m/1000st
162,1200,1000,1000,2,3,3,2,100.0,0,0,0,1,0,0.1,-1868.26,3,100.0,0,0,2,400.0,0.1,17.34,100.0,0.0,0.0,2,0,0.0,99.8,33.5,0,0,0,14.641,0.0,14.64,0.0,1,162,2S/3F/3f/1200m/1000st
163,1200,1000,1000,2,3,3,2,100.0,0,0,0,1,0,100.0,233.7,3,100.0,0,0,6,1333.3,2.0,15.45,99.6,0.4,0.0,60,1,1.7,79.9,101.4,162,159,3,15.24,43.26,-28.02,0.28,0,163,2S/3F/3f/1200m/1000st
164,1200,1000,1000,2,3,3,2,100.0,0,0,0,1,0,90.6,366.32,3,100.0,0,0,2,650.0,0.6,47.99,99.7,0.3,0.0,19,11,57.9,77.2,33.1,60,0,60,15.539,0.0,15.54,0.0,1,164,2S/3F/3f/1200m/1000st
165,1200,1000,1000,2,3,3,2,100.0,0,0,0,1,0,97.2,452.06,3,100.0,0,0,5,1016.7,2.0,61.97,98.5,1.5,0.0,61,22,36.1,81.0,77.3,178,24,154,14.94,5.658,9.28,0.04,0,165,2S/3F/3f/1200m/1000st
166,1200,1000,1000,2,3,3,2,100.0,0,0,0,1,0,0.3,-177.65,3,100.0,0,0,3,600.0,0.1,34.86,100.0,0.0,0.0,3,2,66.7,99.8,41.5,78,78,0,15.24,22.268,-7.03,0.14,0,166,2S/3F/3f/1200m/1000st
167,1200,1000,1000,2,3,3,2,100.0,0,0,0,1,0,99.5,-1572.27,3,100.0,0,0,7,1433.3,0.7,80.62,100.0,0.0,0.0,21,8,38.1,78.9,51.7,30,3,27,15.241,0.63,14.61,0.01,0,167,2S/3F/3f/1200m/1000st
168,1200,1000,1000,2,3,3,2,100.0,0,0,0,1,0,12.0,-413.36,3,100.0,0,0,2,400.0,0.1,-11.92,94.4,0.0,5.6,3,2,66.7,89.0,33.6,50,0,50,14.94,0.0,14.94,0.0,1,168,2S/3F/3f/1200m/1000st
169,1200,1000,1000,2,3,3,2,100.0,0,0,0,1,0,98.3,242.58,3,100.0,0,0,6,1300.0,1.5,50.53,99.7,0.3,0.0,44,10,22.7,90.6,54.4,29,12,17,14.94,2.291,12.65,0.02,0,169,2S/3F/3f/1200m/1000st
170,1200,1000,1000,2,3,3,2,100.0,0,0,0,1,0,99.9,527.75,3,100.0,0,0,5,1150.0,2.1,44.54,99.7,0.3,0.0,63,10,15.9,85.3,122.6,161,39,122,16.137,8.265,7.87,0.07,0,170,2S/3F/3f/1200m/1000st
171,2000,1000,1000,2,3,3,2,100.0,0,0,0,1,0,97.4,464.5,3,100.0,0,0,2,416.7,0.5,24.66,99.9,0.1,0.0,14,8,57.1,89.2,52.6,44,20,24,14.641,5.649,8.99,0.01,0,171,2S/3F/3f/2000m/1000st
172,2000,1000,1000,2,3,3,2,100.0,0,0,0,1,0,99.1,465.16,3,100.0,0,0,4,850.0,0.7,65.18,99.8,0.2,0.0,21,7,33.3,91.4,58.2,46,13,33,15.539,3.448,12.09,0.01,0,172,2S/3F/3f/2000m/1000st
173,2000,1000,1000,2,3,3,2,100.0,0,0,0,1,0,100.0,450.42,3,100.0,0,0,0,316.7,0.6,62.52,100.0,0.0,0.0,19,10,52.6,76.5,70.0,65,23,42,15.54,5.597,9.94,0.01,0,173,2S/3F/3f/2000m/1000st
174,2000,1000,1000,2,3,3,2,100.0,0,0,0,1,0,100.0,547.41,3,100.0,0,0,1,250.0,0.5,39.85,99.7,0.3,0.0,15,9,60.0,81.2,57.8,73,19,54,15.84,4.331,11.51,0.01,0,174,2S/3F/3f/2000m/1000st
175,2000,1000,1000,2,3,3,2,100.0,0,0,0,1,0,97.4,465.83,3,100.0,0,0,5,1300.0,2.6,24.57,99.0,1.0,0.0,77,20,26.0,67.6,87.4,160,47,113,14.941,10.222,4.72,0.03,0,175,2S/3F/3f/2000m/1000st
176,2000,1000,1000,2,3,3,2,100.0,0,0,0,1,0,79.0,-438.0,3,100.0,0,0,2,466.7,0.9,44.2,99.4,0.6,0.0,28,14,50.0,66.7,54.8,49,0,49,14.641,0.0,14.64,0.0,1,176,2S/3F/3f/2000m/1000st
177,2000,1000,1000,2,3,3,2,100.0,0,0,0,1,0,98.8,329.36,3,100.0,0,0,4,816.7,0.8,-12.52,99.7,0.3,0.0,24,11,45.8,71.8,58.5,30,3,27,14.941,0.655,14.29,0.0,0,177,2S/3F/3f/2000m/1000st
178,2000,1000,1000,2,3,3,2,100.0,0,0,0,1,0,50.7,-779.12,3,100.0,0,0,2,400.0,0.1,-4.18,100.0,0.0,0.0,2,1,50.0,99.9,32.0,41,41,0,14.941,11.629,3.31,0.03,0,178,2S/3F/3f/2000m/1000st
179,2000,1000,1000,2,3,3,2,100.0,0,0,0,1,0,99.0,502.52,3,100.0,0,0,4,883.3,1.0,89.32,100.0,0.0,0.0,31,13,41.9,76.4,70.8,56,16,40,14.641,4.252,10.39,0.01,0,179,2S/3F/3f/2000m/1000st
180,2000,1000,1000,2,3,3,2,100.0,0,0,0,1,0,28.7,-1450.31,3,100.0,0,0,0,33.3,0.1,45.07,100.0,0.0,0.0,2,2,100.0,99.8,42.6,61,61,0,14.641,17.172,-2.53,0.04,0,180,2S/3F/3f/2000m/1000st
181,800,1000,1000,3,2,1,3,100.0,0,0,0,1,0,99.9,503.11,1,50.0,1,0,3,600.0,1.7,-13.28,87.0,0.5,12.5,26,18,69.2,101.9,80.6,133,133,0,14.641,36.059,-21.42,0.52,0,181,3S/2F/1f/800m/1000st
182,800,1000,1000,3,2,1,2,66.7,1,0,0,1,0,0.1,-467.49,2,100.0,0,0,2,400.0,0.1,16.18,99.6,0.0,0.4,2,0,0.0,99.8,29.0,0,0,0,15.24,0.0,15.24,0.0,1,182,3S/2F/1f/800m/1000st
183,800,1000,1000,3,2,1,0,0.0,3,0,0,1,0,42.3,-779.7,1,50.0,1,0,2,400.0,0.1,-0.55,96.9,0.0,3.1,2,1,50.0,99.9,39.5,64,64,0,15.24,18.084,-2.84,0.25,0,183,3S/2F/1f/800m/1000st
184,800,1000,1000,3,2,1,3,100.0,0,0,0,1,0,95.8,482.85,2,100.0,0,0,3,783.3,1.4,53.5,99.2,0.1,0.8,27,15,55.6,97.5,68.5,118,118,0,14.94,32.201,-17.26,0.46,0,184,3S/2F/1f/800m/1000st
185,800,1000,1000,3,2,1,3,100.0,0,0,0,1,0,68.3,86.29,1,50.0,1,0,4,1000.0,2.0,-15.68,91.4,0.4,8.2,38,10,26.3,70.0,46.4,58,0,58,15.838,0.0,15.84,0.0,1,185,3S/2F/1f/800m/1000st
186,800,1000,1000,3,2,1,3,100.0,0,0,0,1,0,83.5,469.12,2,100.0,0,0,5,1000.0,0.2,12.65,98.2,0.0,1.8,5,2,40.0,79.7,50.5,22,0,22,15.838,0.0,15.84,0.0,1,186,3S/2F/1f/800m/1000st
187,800,1000,887,3,2,1,0,0.0,3,0,0,1,0,0.1,-554.31,0,0.0,2,0,1,200.0,0.1,-3.06,92.7,0.0,7.3,1,0,0.0,99.8,22.0,0,0,0,15.539,0.0,15.54,0.0,1,187,3S/2F/1f/800m/1000st
188,800,1000,1000,3,2,1,3,100.0,0,0,0,1,0,86.0,-505.7,1,50.0,1,0,3,633.3,1.9,17.74,96.0,0.2,3.8,24,12,50.0,82.8,50.0,54,9,45,15.239,2.016,13.22,0.03,0,188,3S/2F/1f/800m/1000st
189,800,1000,1000,3,2,1,3,100.0,0,0,0,1,0,57.0,106.91,1,50.0,1,0,5,1000.0,1.7,7.06,95.5,0.0,4.5,18,8,44.4,90.1,52.4,25,0,25,15.241,0.0,15.24,0.0,1,189,3S/2F/1f/800m/1000st
190,800,1000,1000,3,2,1,3,100.0,0,0,0,1,0,99.6,544.88,2,100.0,0,0,2,800.0,2.5,26.45,98.2,1.8,0.0,49,2,4.1,70.8,89.1,239,239,0,14.94,64.553,-49.61,0.93,0,190,3S/2F/1f/800m/1000st
191,1200,1000,1000,3,2,1,3,100.0,0,0,0,1,0,95.1,-1199.34,2,100.0,0,0,3,800.0,1.8,91.82,99.9,0.1,0.0,35,24,68.6,80.7,60.2,54,29,25,14.94,7.599,7.34,0.05,0,191,3S/2F/1f/1200m/1000st
192,1200,1000,1000,3,2,1,3,100.0,0,0,0,1,0,0.1,-257.73,2,100.0,0,0,1,200.0,0.1,12.55,100.0,0.0,0.0,1,0,0.0,99.8,15.4,0,0,0,15.54,0.0,15.54,0.0,1,192,3S/2F/1f/1200m/1000st
193,1200,1000,1000,3,2,1,3,100.0,0,0,0,1,0,0.1,-488.06,2,100.0,0,0,1,200.0,0.1,36.4,100.0,0.0,0.0,1,0,0.0,99.8,11.4,0,0,0,15.239,0.0,15.24,0.0,1,193,3S/2F/1f/1200m/1000st
194,1200,1000,1000,3,2,1,3,100.0,0,0,0,1,0,1.8,-193.25,2,100.0,0,0,1,200.0,0.3,73.84,100.0,0.0,0.0,6,5,83.3,96.7,42.4,21,0,21,14.641,0.0,14.64,0.0,1,194,3S/2F/1f/1200m/1000st
195,1200,1000,1000,3,2,1,3,100.0,0,0,0,1,0,95.0,421.7,2,100.0,0,0,3,816.7,2.5,64.42,99.5,0.5,0.0,49,14,28.6,77.6,71.0,87,32,55,15.54,6.91,8.63,0.06,0,195,3S/2F/1f/1200m/1000st
196,1200,1000,1000,3,2,1,3,100.0,0,0,0,1,0,0.1,-5.85,2,100.0,0,0,1,200.0,0.1,18.77,98.1,0.0,1.9,1,0,0.0,99.8,12.4,0,0,0,15.24,0.0,15.24,0.0,1,196,3S/2F/1f/1200m/1000st
197,1200,1000,1000,3,2,1,3,100.0,0,0,0,1,0,64.0,152.58,2,100.0,0,0,1,250.0,0.2,60.52,100.0,0.0,0.0,4,2,50.0,99.4,43.9,22,0,22,15.539,0.0,15.54,0.0,1,197,3S/2F/1f/1200m/1000st
